date,estacion,pm25_real,pm25_pred,horizon,iteration
2022-12-27,Cerro Navia,20.0,18.124489,3,1140
2022-12-27,Cerrillos II,67.0,106.29597,3,1140
2022-12-27,Independencia,18.0,14.512428,3,1140
2022-12-27,Pudahuel,16.0,16.569466,3,1140
2022-12-27,Las Condes,17.0,14.52986,3,1140
2022-12-27,Talagante,14.0,18.175827,3,1141
2022-12-27,Parque O'Higgins,66.0,70.355446,3,1141
2022-12-28,Parque O'Higgins,41.0,56.27214,3,1141
2022-12-28,Las Condes,15.0,17.23869,3,1141
2022-12-28,Independencia,17.0,16.742632,3,1141
2022-12-28,Cerrillos II,32.0,63.28579,3,1141
2022-12-28,Talagante,11.0,18.970234,3,1141
2022-12-28,Cerro Navia,20.0,17.475754,3,1142
2022-12-28,Pudahuel,17.0,14.423175,3,1142
2022-12-29,Independencia,15.0,15.76303,3,1142
2022-12-29,Las Condes,14.0,15.538478,3,1142
2022-12-29,Cerrillos II,28.0,44.850475,3,1142
2022-12-29,Cerro Navia,18.0,17.209858,3,1142
2022-12-29,Parque O'Higgins,36.0,44.449917,3,1142
2022-12-29,Talagante,13.0,13.361711,3,1143
2022-12-29,Pudahuel,14.0,15.41216,3,1143
2022-12-30,Pudahuel,9.0,15.695941,3,1143
2022-12-30,Las Condes,10.0,14.217176,3,1143
2022-12-30,Cerrillos II,65.0,33.749046,3,1143
2022-12-30,Independencia,9.0,14.374148,3,1143
2022-12-30,Parque O'Higgins,31.0,41.566692,3,1143
2022-12-30,Talagante,10.0,13.807462,3,1144
2022-12-30,Cerro Navia,11.0,13.700435,3,1144
2022-12-31,Parque O'Higgins,42.0,47.762737,3,1144
2022-12-31,Independencia,12.0,14.870866,3,1144
2022-12-31,Cerrillos II,59.0,51.726715,3,1144
2022-12-31,Pudahuel,10.0,15.792524,3,1144
2022-12-31,Cerro Navia,14.0,17.346117,3,1144
2022-12-31,Talagante,11.0,12.368123,3,1145
2022-12-31,Las Condes,10.0,11.720729,3,1145
2023-01-01,Cerro Navia,19.0,30.508194,3,1145
2023-01-01,Cerrillos II,50.0,48.516808,3,1145
2023-01-01,Las Condes,13.0,25.489485,3,1145
2023-01-01,Parque O'Higgins,66.0,44.43331,3,1145
2023-01-01,Independencia,16.0,25.91486,3,1145
2023-01-01,Talagante,17.0,15.32108,3,1146
2023-01-01,Pudahuel,17.0,15.470095,3,1146
2023-01-02,Pudahuel,15.0,17.290638,3,1146
2023-01-02,Talagante,12.0,16.9846,3,1146
2023-01-02,Parque O'Higgins,58.0,61.62944,3,1146
2023-01-02,Independencia,14.0,15.576074,3,1146
2023-01-02,Cerro Navia,17.0,19.106766,3,1146
2023-01-02,Las Condes,16.0,13.813049,3,1147
2023-01-03,Pudahuel,11.0,14.750834,3,1147
2023-01-03,Cerro Navia,15.0,16.03899,3,1147
2023-01-03,Talagante,11.0,14.805751,3,1147
2023-01-03,Parque O'Higgins,53.0,69.661835,3,1147
2023-01-03,Independencia,12.0,13.987909,3,1147
2023-01-03,Las Condes,11.0,12.795307,3,1147
2023-01-04,Cerro Navia,14.0,12.844904,3,1148
2023-01-04,Cerrillos II,43.0,44.795506,3,1148
2023-01-04,Parque O'Higgins,50.0,51.944332,3,1148
2023-01-04,Pudahuel,10.0,11.660782,3,1148
2023-01-04,Talagante,9.0,12.273557,3,1148
2023-01-04,Las Condes,11.0,11.098138,3,1148
2023-01-04,Independencia,11.0,11.102048,3,1148
2023-01-05,Cerro Navia,12.0,14.379544,3,1149
2023-01-05,Parque O'Higgins,43.0,44.238277,3,1149
2023-01-05,Pudahuel,9.0,10.528093,3,1149
2023-01-05,Las Condes,9.0,9.793023,3,1149
2023-01-05,Cerrillos II,36.0,42.01931,3,1149
2023-01-05,Talagante,9.0,14.804977,3,1149
2023-01-05,Independencia,9.0,11.830361,3,1149
2023-01-06,Las Condes,13.0,11.995894,3,1150
2023-01-06,Independencia,10.0,11.399829,3,1150
2023-01-06,Talagante,7.0,12.335038,3,1150
2023-01-06,Parque O'Higgins,49.0,51.399807,3,1150
2023-01-06,Pudahuel,7.0,11.521878,3,1150
2023-01-06,Cerrillos II,41.0,46.438934,3,1150
2023-01-06,Cerro Navia,12.0,12.913458,3,1150
2023-01-07,Cerrillos II,40.0,46.48601,3,1151
2023-01-07,Las Condes,10.0,16.259668,3,1151
2023-01-07,Parque O'Higgins,43.0,49.01422,3,1151
2023-01-07,Cerro Navia,10.0,13.419828,3,1151
2023-01-07,Independencia,8.0,11.225692,3,1151
2023-01-07,Talagante,7.0,11.727783,3,1151
2023-01-07,Pudahuel,7.0,11.54953,3,1151
2023-01-08,Talagante,12.0,9.794007,3,1152
2023-01-08,Parque O'Higgins,54.0,48.61011,3,1152
2023-01-08,Las Condes,11.0,9.083384,3,1152
2023-01-08,Pudahuel,10.0,9.51241,3,1152
2023-01-08,Cerrillos II,50.0,47.220783,3,1152
2023-01-08,Cerro Navia,13.0,11.372915,3,1152
2023-01-08,Independencia,11.0,9.521407,3,1152
2023-01-09,Las Condes,8.0,11.851114,3,1153
2023-01-09,Independencia,9.0,11.8067255,3,1153
2023-01-09,Cerrillos II,60.0,54.060604,3,1153
2023-01-09,Pudahuel,8.0,11.728104,3,1153
2023-01-09,Parque O'Higgins,52.0,54.728405,3,1153
2023-01-09,Talagante,11.0,11.764946,3,1153
2023-01-09,Cerro Navia,12.0,13.322701,3,1153
2023-01-10,Pudahuel,13.0,13.071929,3,1154
2023-01-10,Cerro Navia,13.0,17.838737,3,1154
2023-01-10,Cerrillos II,62.0,60.157715,3,1154
2023-01-10,Independencia,10.0,12.652019,3,1154
2023-01-10,Parque O'Higgins,60.0,58.016697,3,1154
2023-01-10,Las Condes,10.0,12.504276,3,1154
2023-01-10,Talagante,12.0,14.099673,3,1154
2023-01-11,Cerro Navia,11.0,16.912273,3,1155
2023-01-11,Pudahuel,9.0,15.062588,3,1155
2023-01-11,Parque O'Higgins,50.0,55.25054,3,1155
2023-01-11,Talagante,10.0,14.964287,3,1155
2023-01-11,Las Condes,11.0,13.851521,3,1155
2023-01-11,Independencia,10.0,13.256737,3,1155
2023-01-11,Cerrillos II,43.0,55.774868,3,1155
2023-01-12,Parque O'Higgins,49.0,48.474907,3,1156
2023-01-12,Las Condes,9.0,9.11343,3,1156
2023-01-12,Independencia,13.0,9.946769,3,1156
2023-01-12,Pudahuel,16.0,10.044586,3,1156
2023-01-12,Cerrillos II,42.0,46.00375,3,1156
2023-01-12,Talagante,15.0,9.825291,3,1156
2023-01-12,Cerro Navia,15.0,10.846402,3,1156
2023-01-13,Talagante,14.0,12.438307,3,1157
2023-01-13,Pudahuel,15.0,12.233131,3,1157
2023-01-13,Las Condes,16.0,10.53693,3,1157
2023-01-13,Cerro Navia,17.0,13.510709,3,1157
2023-01-13,Cerrillos II,55.0,53.341057,3,1157
2023-01-13,Independencia,13.0,10.907991,3,1157
2023-01-13,Parque O'Higgins,63.0,50.124054,3,1157
2023-01-14,Cerro Navia,17.0,14.47839,3,1158
2023-01-14,Las Condes,15.0,13.699695,3,1158
2023-01-14,Independencia,14.0,12.966009,3,1158
2023-01-14,Talagante,12.0,13.296603,3,1158
2023-01-14,Parque O'Higgins,64.0,59.15658,3,1158
2023-01-14,Pudahuel,15.0,14.087355,3,1158
2023-01-14,Cerrillos II,65.0,53.95832,3,1158
2023-01-15,Cerrillos II,71.0,59.977818,3,1159
2023-01-15,Talagante,14.0,13.842821,3,1159
2023-01-15,Las Condes,17.0,13.961226,3,1159
2023-01-15,Independencia,16.0,14.423,3,1159
2023-01-15,Pudahuel,17.0,14.410517,3,1159
2023-01-15,Cerro Navia,20.0,16.168894,3,1159
2023-01-15,Parque O'Higgins,72.0,58.463863,3,1159
2023-01-16,Parque O'Higgins,58.0,65.39734,3,1160
2023-01-16,Independencia,15.0,15.877634,3,1160
2023-01-16,Talagante,12.0,13.77128,3,1160
2023-01-16,Las Condes,14.0,17.69737,3,1160
2023-01-16,Cerro Navia,18.0,19.871536,3,1160
2023-01-16,Cerrillos II,51.0,70.6163,3,1160
2023-01-16,Pudahuel,13.0,17.935057,3,1160
2023-01-17,Cerrillos II,50.0,65.95839,3,1161
2023-01-17,Parque O'Higgins,51.0,54.174686,3,1161
2023-01-17,Las Condes,12.0,13.830275,3,1161
2023-01-17,Cerro Navia,15.0,22.966158,3,1161
2023-01-17,Pudahuel,11.0,22.468412,3,1161
2023-01-17,Independencia,14.0,15.460169,3,1161
2023-01-17,Talagante,13.0,18.083422,3,1161
2023-01-18,Independencia,13.0,14.214257,3,1162
2023-01-18,Cerrillos II,47.0,57.375233,3,1162
2023-01-18,Talagante,13.0,14.194004,3,1162
2023-01-18,Parque O'Higgins,51.0,52.877663,3,1162
2023-01-18,Las Condes,12.0,12.457239,3,1162
2023-01-18,Pudahuel,14.0,13.846544,3,1162
2023-01-18,Cerro Navia,16.0,15.273567,3,1162
2023-01-19,Cerro Navia,15.0,14.202942,3,1163
2023-01-19,Independencia,12.0,14.441932,3,1163
2023-01-19,Las Condes,14.0,12.306975,3,1163
2023-01-19,Pudahuel,12.0,12.934538,3,1163
2023-01-19,Cerrillos II,44.0,47.818573,3,1163
2023-01-19,Parque O'Higgins,48.0,46.45471,3,1163
2023-01-19,Talagante,12.0,11.867627,3,1163
2023-01-20,Cerro Navia,15.0,14.2009735,3,1164
2023-01-20,Cerrillos II,65.0,51.28516,3,1164
2023-01-20,Pudahuel,12.0,12.15042,3,1164
2023-01-20,Las Condes,13.0,12.004126,3,1164
2023-01-20,Talagante,13.0,12.043217,3,1164
2023-01-20,Parque O'Higgins,55.0,52.971,3,1164
2023-01-20,Independencia,12.0,12.488544,3,1164
2023-01-21,Las Condes,9.0,11.909915,3,1165
2023-01-21,Pudahuel,9.0,12.544361,3,1165
2023-01-21,Independencia,11.0,12.262469,3,1165
2023-01-21,Talagante,10.0,12.260388,3,1165
2023-01-21,Cerrillos II,48.0,55.24655,3,1165
2023-01-21,Cerro Navia,13.0,13.719274,3,1165
2023-01-21,Parque O'Higgins,45.0,55.10793,3,1165
2023-01-22,Independencia,9.0,11.503266,3,1166
2023-01-22,Talagante,11.0,11.026167,3,1166
2023-01-22,Cerrillos II,41.0,52.446827,3,1166
2023-01-22,Pudahuel,8.0,10.568334,3,1166
2023-01-22,Cerro Navia,13.0,12.992791,3,1166
2023-01-22,Parque O'Higgins,48.0,50.199776,3,1166
2023-01-22,Las Condes,9.0,10.808905,3,1166
2023-01-23,Independencia,10.0,11.025121,3,1167
2023-01-23,Parque O'Higgins,54.0,50.9822,3,1167
2023-01-23,Cerrillos II,51.0,50.949867,3,1167
2023-01-23,Las Condes,10.0,10.524959,3,1167
2023-01-23,Pudahuel,9.0,10.204872,3,1167
2023-01-23,Talagante,11.0,11.865824,3,1167
2023-01-23,Cerro Navia,13.0,12.927881,3,1167
2023-01-24,Las Condes,16.0,10.946283,3,1168
2023-01-24,Talagante,12.0,17.24982,3,1168
2023-01-24,Pudahuel,16.0,10.342502,3,1168
2023-01-24,Independencia,12.0,11.980405,3,1168
2023-01-24,Cerrillos II,57.0,60.466305,3,1168
2023-01-24,Cerro Navia,15.0,13.816255,3,1168
2023-01-24,Parque O'Higgins,62.0,53.526215,3,1168
2023-01-25,Cerro Navia,20.0,14.142455,3,1169
2023-01-25,Talagante,15.0,12.162522,3,1169
2023-01-25,Cerrillos II,66.0,47.200848,3,1169
2023-01-25,Independencia,16.0,12.460687,3,1169
2023-01-25,Pudahuel,19.0,12.224249,3,1169
2023-01-25,Las Condes,12.0,12.730223,3,1169
2023-01-25,Parque O'Higgins,62.0,50.252876,3,1169
2023-01-26,Parque O'Higgins,56.0,53.408627,3,1170
2023-01-26,Cerro Navia,14.0,17.77308,3,1170
2023-01-26,Talagante,16.0,13.487662,3,1170
2023-01-26,Pudahuel,13.0,16.628952,3,1170
2023-01-26,Cerrillos II,55.0,52.684017,3,1170
2023-01-26,Independencia,11.0,13.685139,3,1170
2023-01-26,Las Condes,10.0,11.410134,3,1170
2023-01-27,Cerrillos II,51.0,57.48102,3,1171
2023-01-27,Pudahuel,9.0,12.864543,3,1171
2023-01-27,Cerro Navia,14.0,14.128508,3,1171
2023-01-27,Parque O'Higgins,53.0,55.265472,3,1171
2023-01-27,Talagante,7.0,13.997911,3,1171
2023-01-27,Las Condes,10.0,10.842538,3,1171
2023-01-27,Independencia,10.0,11.759892,3,1171
2023-01-28,Las Condes,9.0,11.606672,3,1172
2023-01-28,Cerrillos II,54.0,48.28241,3,1172
2023-01-28,Pudahuel,11.0,11.411335,3,1172
2023-01-28,Parque O'Higgins,52.0,50.824043,3,1172
2023-01-28,Talagante,14.0,11.6096,3,1172
2023-01-28,Cerro Navia,13.0,14.427341,3,1172
2023-01-28,Independencia,12.0,12.047259,3,1172
2023-01-29,Independencia,13.0,11.98512,3,1173
2023-01-29,Talagante,14.0,12.627461,3,1173
2023-01-29,Pudahuel,12.0,13.642243,3,1173
2023-01-29,Las Condes,13.0,11.176065,3,1173
2023-01-29,Parque O'Higgins,60.0,50.604645,3,1173
2023-01-29,Cerro Navia,16.0,13.969443,3,1173
2023-01-29,Cerrillos II,65.0,52.83723,3,1173
2023-01-30,Cerro Navia,23.0,15.068819,3,1174
2023-01-30,Independencia,20.0,15.201627,3,1174
2023-01-30,Pudahuel,72.0,13.811441,3,1174
2023-01-30,Cerrillos II,69.0,58.87249,3,1174
2023-01-30,Parque O'Higgins,67.0,57.90182,3,1174
2023-01-30,Talagante,20.0,13.322497,3,1174
2023-01-30,Las Condes,18.0,13.178952,3,1174
2023-01-31,Independencia,22.0,18.54353,3,1175
2023-01-31,Cerro Navia,26.0,22.993656,3,1175
2023-01-31,Parque O'Higgins,84.0,69.730316,3,1175
2023-01-31,Cerrillos II,98.0,71.299164,3,1175
2023-01-31,Talagante,19.0,20.864033,3,1175
2023-01-31,Las Condes,24.0,18.127867,3,1175
2023-01-31,Pudahuel,61.0,46.714954,3,1175
2023-02-01,Las Condes,20.0,20.366106,3,1176
2023-02-01,Pudahuel,71.0,50.21967,3,1176
2023-02-01,Independencia,16.0,43.78611,3,1176
2023-02-01,Talagante,14.0,22.361134,3,1176
2023-02-01,Cerrillos II,62.0,59.462666,3,1176
2023-02-01,Parque O'Higgins,64.0,56.76876,3,1176
2023-02-01,Cerro Navia,19.0,47.212837,3,1176
2023-02-02,Talagante,21.0,16.761406,3,1177
2023-02-02,Independencia,16.0,17.89411,3,1177
2023-02-02,Cerro Navia,17.0,20.23535,3,1177
2023-02-02,Parque O'Higgins,49.0,55.07422,3,1177
2023-02-02,Las Condes,20.0,18.485304,3,1177
2023-02-02,Cerrillos II,43.0,54.360317,3,1177
2023-02-03,Parque O'Higgins,93.0,54.502373,3,1177
2023-02-03,Cerro Navia,55.0,61.18905,3,1178
2023-02-03,Las Condes,47.0,59.731506,3,1178
2023-02-03,Talagante,69.0,60.61946,3,1178
2023-02-03,Cerrillos II,94.0,80.55842,3,1178
2023-02-03,Independencia,52.0,59.334408,3,1178
2023-02-04,Las Condes,67.0,59.35708,3,1178
2023-02-04,Parque O'Higgins,130.0,77.59662,3,1178
2023-02-04,Talagante,51.0,69.52566,3,1179
2023-02-04,Cerrillos II,132.0,113.95846,3,1179
2023-02-04,Independencia,74.0,64.02041,3,1179
2023-02-04,Cerro Navia,77.0,65.412895,3,1179
2023-02-05,Talagante,36.0,65.914116,3,1179
2023-02-05,Parque O'Higgins,116.0,112.77858,3,1179
2023-02-05,Cerrillos II,117.0,109.276505,3,1179
2023-02-05,Cerro Navia,57.0,64.52669,3,1180
2023-02-05,Las Condes,62.0,51.943146,3,1180
2023-02-05,Independencia,52.0,53.472443,3,1180
2023-02-06,Talagante,68.0,40.08193,3,1180
2023-02-06,Independencia,68.0,42.867462,3,1180
2023-02-06,Cerrillos II,137.0,113.787445,3,1180
2023-02-06,Cerro Navia,75.0,43.981045,3,1180
2023-02-06,Parque O'Higgins,127.0,122.971695,3,1181
2023-02-06,Las Condes,78.0,67.255455,3,1181
2023-02-07,Pudahuel,73.0,40.075092,3,1181
2023-02-07,Independencia,65.0,66.65407,3,1181
2023-02-07,Las Condes,58.0,67.02793,3,1181
2023-02-07,Talagante,62.0,65.829666,3,1181
2023-02-07,Cerrillos II,141.0,117.109856,3,1181
2023-02-07,Cerro Navia,70.0,67.880646,3,1182
2023-02-07,Parque O'Higgins,127.0,126.01756,3,1182
2023-02-08,Cerro Navia,42.0,73.74873,3,1182
2023-02-08,Independencia,38.0,66.982735,3,1182
2023-02-08,Talagante,39.0,63.898396,3,1182
2023-02-08,Cerrillos II,90.0,120.51779,3,1182
2023-02-08,Parque O'Higgins,83.0,119.61182,3,1182
2023-02-08,Las Condes,46.0,40.74004,3,1183
2023-02-08,Pudahuel,40.0,43.531384,3,1183
2023-02-09,Pudahuel,38.0,44.441784,3,1183
2023-02-09,Las Condes,35.0,44.68785,3,1183
2023-02-09,Cerrillos II,78.0,112.29685,3,1183
2023-02-09,Parque O'Higgins,71.0,110.314896,3,1183
2023-02-09,Independencia,32.0,38.52688,3,1183
2023-02-09,Cerro Navia,35.0,36.69186,3,1184
2023-02-09,Talagante,21.0,39.36734,3,1184
2023-02-10,Las Condes,11.0,47.585335,3,1184
2023-02-10,Parque O'Higgins,44.0,72.141136,3,1184
2023-02-10,Independencia,9.0,47.411846,3,1184
2023-02-10,Talagante,10.0,40.134254,3,1184
2023-02-10,Cerrillos II,47.0,78.47867,3,1184
2023-02-10,Pudahuel,8.0,16.73245,3,1185
2023-02-10,Cerro Navia,11.0,17.504744,3,1185
2023-02-11,Talagante,11.0,20.131582,3,1185
2023-02-11,Cerro Navia,14.0,24.005032,3,1185
2023-02-11,Independencia,12.0,17.422258,3,1185
2023-02-11,Parque O'Higgins,55.0,79.08367,3,1185
2023-02-11,Cerrillos II,67.0,83.29091,3,1185
2023-02-11,Las Condes,15.0,14.969043,3,1186
2023-02-11,Pudahuel,10.0,22.129082,3,1186
2023-02-12,Independencia,15.0,14.770098,3,1186
2023-02-12,Pudahuel,13.0,15.647414,3,1186
2023-02-12,Talagante,16.0,26.413458,3,1186
2023-02-12,Las Condes,15.0,24.331104,3,1186
2023-02-12,Cerrillos II,74.0,64.01109,3,1186
2023-02-12,Parque O'Higgins,69.0,71.58548,3,1187
2023-02-12,Cerro Navia,17.0,17.560148,3,1187
2023-02-13,Cerro Navia,13.0,25.951939,3,1187
2023-02-13,Pudahuel,11.0,18.872833,3,1187
2023-02-13,Las Condes,17.0,19.702337,3,1187
2023-02-13,Talagante,11.0,21.919779,3,1187
2023-02-13,Parque O'Higgins,64.0,63.278378,3,1187
2023-02-13,Cerrillos II,72.0,64.666664,3,1188
2023-02-13,Independencia,11.0,14.918646,3,1188
2023-02-14,Pudahuel,13.0,15.03807,3,1188
2023-02-14,Las Condes,15.0,16.797623,3,1188
2023-02-14,Cerro Navia,15.0,16.373066,3,1188
2023-02-14,Independencia,14.0,15.692061,3,1188
2023-02-14,Talagante,15.0,12.877384,3,1188
2023-02-14,Parque O'Higgins,61.0,65.4184,3,1189
2023-02-14,Cerrillos II,54.0,67.90541,3,1189
2023-02-15,Independencia,14.0,16.574871,3,1189
2023-02-15,Las Condes,15.0,14.47897,3,1189
2023-02-15,Talagante,16.0,18.712124,3,1189
2023-02-15,Cerrillos II,66.0,65.75339,3,1189
2023-02-15,Parque O'Higgins,70.0,65.1674,3,1189
2023-02-15,Pudahuel,16.0,14.373456,3,1190
2023-02-15,Cerro Navia,17.0,15.588597,3,1190
2023-02-16,Las Condes,11.0,16.648705,3,1190
2023-02-16,Parque O'Higgins,43.0,61.34862,3,1190
2023-02-16,Pudahuel,10.0,15.898498,3,1190
2023-02-16,Independencia,11.0,16.030828,3,1190
2023-02-16,Talagante,12.0,16.264107,3,1190
2023-02-16,Cerrillos II,37.0,48.633522,3,1191
2023-02-16,Cerro Navia,14.0,12.531036,3,1191
2023-02-17,Parque O'Higgins,60.0,46.978783,3,1191
2023-02-17,Cerrillos II,68.0,49.471657,3,1191
2023-02-17,Pudahuel,14.0,14.592896,3,1191
2023-02-17,Talagante,18.0,12.970263,3,1191
2023-02-17,Cerro Navia,17.0,15.70742,3,1191
2023-02-17,Las Condes,14.0,15.830914,3,1192
2023-02-17,Independencia,16.0,15.584543,3,1192
2023-02-18,Independencia,23.0,16.591808,3,1192
2023-02-18,Cerrillos II,90.0,66.54759,3,1192
2023-02-18,Talagante,26.0,14.611638,3,1192
2023-02-18,Pudahuel,25.0,16.687263,3,1192
2023-02-18,Parque O'Higgins,77.0,61.703266,3,1192
2023-02-18,Cerro Navia,27.0,24.557253,3,1193
2023-02-18,Las Condes,22.0,23.724932,3,1193
2023-02-19,Cerrillos II,83.0,84.45478,3,1193
2023-02-19,Talagante,19.0,22.575909,3,1193
2023-02-19,Independencia,22.0,23.56733,3,1193
2023-02-19,Cerro Navia,25.0,24.456745,3,1193
2023-02-19,Las Condes,26.0,24.103819,3,1193
2023-02-19,Parque O'Higgins,82.0,76.22269,3,1194
2023-02-19,Pudahuel,22.0,22.27363,3,1194
2023-02-20,Las Condes,21.0,23.264769,3,1194
2023-02-20,Pudahuel,22.0,23.194054,3,1194
2023-02-20,Parque O'Higgins,80.0,86.75928,3,1194
2023-02-20,Cerrillos II,82.0,98.03929,3,1194
2023-02-20,Talagante,19.0,21.484392,3,1194
2023-02-20,Cerro Navia,22.0,22.791605,3,1195
2023-02-20,Independencia,20.0,21.076044,3,1195
2023-02-21,Las Condes,18.0,22.938614,3,1195
2023-02-21,Parque O'Higgins,73.0,83.29025,3,1195
2023-02-21,Cerro Navia,19.0,23.846983,3,1195
2023-02-21,Pudahuel,20.0,22.923645,3,1195
2023-02-21,Cerrillos II,72.0,89.994644,3,1195
2023-02-21,Talagante,16.0,21.88808,3,1196
2023-02-21,Independencia,19.0,19.757421,3,1196
2023-02-22,Cerrillos II,45.0,73.09085,3,1196
2023-02-22,Parque O'Higgins,58.0,68.44515,3,1196
2023-02-22,Cerro Navia,15.0,23.78671,3,1196
2023-02-22,Pudahuel,14.0,22.57533,3,1196
2023-02-22,Las Condes,16.0,21.81252,3,1196
2023-02-22,Talagante,12.0,16.340475,3,1197
2023-02-22,Independencia,14.0,16.787546,3,1197
2023-02-23,Independencia,15.0,18.277334,3,1197
2023-02-23,Parque O'Higgins,51.0,69.42578,3,1197
2023-02-23,Las Condes,15.0,17.437868,3,1197
2023-02-23,Pudahuel,15.0,17.309975,3,1197
2023-02-23,Talagante,12.0,17.83338,3,1197
2023-02-23,Cerrillos II,43.0,55.200726,3,1198
2023-02-23,Cerro Navia,17.0,15.240467,3,1198
2023-02-24,Talagante,15.0,17.467941,3,1198
2023-02-24,Cerrillos II,70.0,58.14406,3,1198
2023-02-24,Independencia,15.0,21.337074,3,1198
2023-02-24,Parque O'Higgins,65.0,55.17746,3,1198
2023-02-24,Las Condes,14.0,21.93761,3,1198
2023-02-24,Pudahuel,17.0,15.120668,3,1199
2023-02-24,Cerro Navia,16.0,16.101336,3,1199
2023-02-25,Parque O'Higgins,66.0,72.76578,3,1199
2023-02-25,Cerrillos II,67.0,70.60759,3,1199
2023-02-25,Talagante,15.0,22.373138,3,1199
2023-02-25,Independencia,17.0,21.768785,3,1199
2023-02-25,Las Condes,15.0,21.144394,3,1199
2023-02-25,Cerro Navia,18.0,16.722744,3,1200
2023-02-25,Pudahuel,16.0,16.121292,3,1200
2023-02-26,Cerro Navia,17.0,18.931725,3,1200
2023-02-26,Parque O'Higgins,76.0,70.27036,3,1200
2023-02-26,Independencia,16.0,17.64139,3,1200
2023-02-26,Las Condes,16.0,18.165396,3,1200
2023-02-26,Pudahuel,16.0,17.898891,3,1200
2023-02-26,Talagante,15.0,17.843927,3,1201
2023-02-26,Cerrillos II,88.0,72.121185,3,1201
2023-02-27,Independencia,15.0,19.02024,3,1201
2023-02-27,Las Condes,14.0,18.62812,3,1201
2023-02-27,Cerrillos II,84.0,73.13843,3,1201
2023-02-27,Parque O'Higgins,74.0,76.84353,3,1201
2023-02-27,Cerro Navia,16.0,19.412975,3,1201
2023-02-27,Talagante,15.0,16.890764,3,1202
2023-02-27,Pudahuel,13.0,14.870557,3,1202
2023-02-28,Cerrillos II,64.0,69.72199,3,1202
2023-02-28,Talagante,15.0,16.81506,3,1202
2023-02-28,Cerro Navia,15.0,18.982395,3,1202
2023-02-28,Las Condes,17.0,17.489,3,1202
2023-02-28,Pudahuel,14.0,17.352884,3,1202
2023-02-28,Parque O'Higgins,65.0,69.2412,3,1203
2023-02-28,Independencia,13.0,16.258932,3,1203
2023-03-01,Independencia,16.0,17.336048,3,1203
2023-03-01,Cerro Navia,18.0,26.75299,3,1203
2023-03-01,Talagante,17.0,15.664865,3,1203
2023-03-01,Parque O'Higgins,67.0,84.27527,3,1203
2023-03-01,Las Condes,18.0,25.724087,3,1203
2023-03-01,Cerrillos II,69.0,61.329132,3,1204
2023-03-01,Pudahuel,16.0,16.558289,3,1204
2023-03-02,Cerrillos II,69.0,58.30367,3,1204
2023-03-02,Independencia,18.0,15.772431,3,1204
2023-03-02,Cerro Navia,18.0,17.094313,3,1204
2023-03-02,Talagante,18.0,16.075453,3,1204
2023-03-02,Pudahuel,14.0,15.862086,3,1204
2023-03-02,Parque O'Higgins,59.0,63.388958,3,1205
2023-03-02,Las Condes,14.0,17.899647,3,1205
2023-03-03,Independencia,13.0,17.842926,3,1205
2023-03-03,Cerro Navia,15.0,17.673817,3,1205
2023-03-03,Pudahuel,14.0,16.665499,3,1205
2023-03-03,Cerrillos II,68.0,70.12409,3,1205
2023-03-03,Parque O'Higgins,63.0,66.82853,3,1205
2023-03-03,Las Condes,15.0,16.262068,3,1206
2023-03-03,Talagante,11.0,15.869821,3,1206
2023-03-04,Pudahuel,15.0,17.179792,3,1206
2023-03-04,Talagante,13.0,16.980087,3,1206
2023-03-04,Las Condes,13.0,17.93279,3,1206
2023-03-04,Cerrillos II,62.0,79.27269,3,1206
2023-03-04,Parque O'Higgins,64.0,74.35009,3,1206
2023-03-04,Independencia,11.0,14.774542,3,1207
2023-03-04,Cerro Navia,14.0,15.789877,3,1207
2023-03-05,Cerro Navia,11.0,15.566303,3,1207
2023-03-05,Pudahuel,9.0,13.867402,3,1207
2023-03-05,Las Condes,10.0,14.819231,3,1207
2023-03-05,Parque O'Higgins,48.0,69.904564,3,1207
2023-03-05,Independencia,10.0,14.264751,3,1207
2023-03-05,Cerrillos II,45.0,62.48593,3,1208
2023-03-05,Talagante,9.0,10.778127,3,1208
2023-03-06,Cerro Navia,12.0,13.969828,3,1208
2023-03-06,Las Condes,12.0,12.698737,3,1208
2023-03-06,Talagante,9.0,13.0554285,3,1208
2023-03-06,Pudahuel,9.0,12.328581,3,1208
2023-03-06,Parque O'Higgins,51.0,59.37267,3,1208
2023-03-06,Independencia,9.0,10.760773,3,1209
2023-03-06,Cerrillos II,58.0,54.598816,3,1209
2023-03-07,Las Condes,11.0,11.70843,3,1209
2023-03-07,Parque O'Higgins,53.0,52.870945,3,1209
2023-03-07,Talagante,9.0,10.5948305,3,1209
2023-03-07,Cerro Navia,11.0,12.449613,3,1209
2023-03-07,Independencia,8.0,11.79886,3,1209
2023-03-07,Pudahuel,12.0,9.0023575,3,1210
2023-03-07,Cerrillos II,60.0,59.719654,3,1210
2023-03-08,Las Condes,12.0,9.869451,3,1210
2023-03-08,Parque O'Higgins,43.0,58.870823,3,1210
2023-03-08,Cerro Navia,10.0,11.430666,3,1210
2023-03-08,Cerrillos II,44.0,59.81424,3,1210
2023-03-08,Pudahuel,8.0,10.940073,3,1210
2023-03-08,Talagante,8.0,8.541027,3,1211
2023-03-08,Independencia,8.0,9.308951,3,1211
2023-03-09,Las Condes,9.0,9.8697605,3,1211
2023-03-09,Talagante,8.0,9.808709,3,1211
