lon,lat,distance_to_center_km,elevation,wind_direction_rad,day_of_year,era5_u_component_of_wind_10m,day_of_week,precipitation_sum7,wind_direction_deg,s5p_no2,era5_total_precipitation_hourly,pm25_pred
-70.56171171171181,-33.46981981981981,10.248177406949873,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,73.40423
-70.5436936936938,-33.46981981981981,11.882091772403975,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.52567567567579,-33.46981981981981,13.52519076459331,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.50765765765777,-33.46981981981981,15.174491092018899,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.48963963963976,-33.46981981981981,16.8281694641523,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.47162162162175,-33.46981981981981,18.485050891601503,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.45360360360374,-33.46981981981981,20.144344987997197,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.60675
-70.85,-33.45180180180179,16.767910187769996,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,43.0519
-70.83198198198198,-33.45180180180179,15.096596547267682,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,43.0519
-70.81396396396397,-33.45180180180179,13.425368402076867,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,43.0519
-70.79594594594596,-33.45180180180179,11.754262280505825,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,43.0519
-70.77792792792795,-33.45180180180179,10.08333891415083,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,49.464417
-70.75990990990994,-33.45180180180179,8.41270726484702,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.857456
-70.74189189189192,-33.45180180180179,6.742584243933474,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.855026
-70.72387387387391,-33.45180180180179,5.073472253374377,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.35595
-70.7058558558559,-33.45180180180179,3.4068576979788014,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,47.886833
-70.68783783783789,-33.45180180180179,1.7498910585430723,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,83.96971
-70.66981981981988,-33.45180180180179,0.3262498888548994,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,83.96971
-70.65180180180187,-33.45180180180179,1.6551858755786224,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,83.96971
-70.63378378378385,-33.45180180180179,3.3108492137001746,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.810013
-70.61576576576584,-33.45180180180179,4.9772166360684365,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.810013
-70.59774774774783,-33.45180180180179,6.646241693409955,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,46.058617
-70.57972972972982,-33.45180180180179,8.31632440129254,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.441372
-70.56171171171181,-33.45180180180179,9.986934133779185,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,47.418755
-70.5436936936938,-33.45180180180179,11.65784428027614,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.166477
-70.52567567567579,-33.45180180180179,13.328941821201969,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.166477
-70.50765765765777,-33.45180180180179,15.000164084677635,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.166477
-70.48963963963976,-33.45180180180179,16.671473519859664,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.166477
-70.47162162162175,-33.45180180180179,18.34284625544404,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.166477
-70.45360360360374,-33.45180180180179,20.014266389034304,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.223442
-70.85,-33.433783783783774,16.85058834691771,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.190813
-70.83198198198198,-33.433783783783774,15.188011069319876,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.190813
-70.81396396396397,-33.433783783783774,13.527714810159239,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.190813
-70.79594594594596,-33.433783783783774,11.870656776220232,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.190813
-70.77792792792795,-33.433783783783774,10.218412520898168,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.603313
-70.75990990990994,-33.433783783783774,8.573765539504192,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.996372
-70.74189189189192,-33.433783783783774,6.942117577833962,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.961323
-70.72387387387391,-33.433783783783774,5.335407952708992,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.46224
-70.7058558558559,-33.433783783783774,3.7855251671222794,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,33.99313
-70.68783783783789,-33.433783783783774,2.404966776546111,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.07596
-70.66981981981988,-33.433783783783774,1.6815384309102737,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.07596
-70.65180180180187,-33.433783783783774,2.3369466777648427,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.07596
-70.63378378378385,-33.433783783783774,3.6993391244186222,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.916306
-70.61576576576584,-33.433783783783774,5.243943344073749,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.916306
-70.59774774774783,-33.433783783783774,6.848562978833182,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,32.1649
-70.57972972972982,-33.433783783783774,8.47919386570795,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.580284
-70.56171171171181,-33.433783783783774,10.123274285370826,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,33.557667
-70.5436936936938,-33.433783783783774,11.775171968607495,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.30539
-70.52567567567579,-33.433783783783774,13.432003031049486,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.30539
-70.50765765765777,-33.433783783783774,15.092142744158812,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.30539
-70.48963963963976,-33.433783783783774,16.75460757582543,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.30539
-70.47162162162175,-33.433783783783774,18.418767903026428,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.30539
-70.45360360360374,-33.433783783783774,20.084202224361217,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.362352
-70.85,-33.415765765765755,17.1682831664728,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.188766
-70.83198198198198,-33.415765765765755,15.539377090429308,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.188766
-70.81396396396397,-33.415765765765755,13.920694291852572,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.188766
-70.79594594594596,-33.415765765765755,12.316266314986459,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.188766
-70.77792792792795,-33.415765765765755,10.732488096689424,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.60126
-70.75990990990994,-33.415765765765755,9.180053653152857,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.204052
-70.74189189189192,-33.415765765765755,7.677999079004903,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.833817
-70.72387387387391,-33.415765765765755,6.262679606447865,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,32.33473
-70.7058558558559,-33.415765765765755,5.008177678009125,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.865612
-70.68783783783789,-33.415765765765755,4.066169411881493,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.392841
-70.66981981981988,-33.415765765765755,3.684674504547046,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.392841
-70.65180180180187,-33.415765765765755,4.026303676858868,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.392841
-70.63378378378385,-33.415765765765755,4.9433408630729145,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,32.788803
-70.61576576576584,-33.415765765765755,6.184926735884234,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,32.788803
-70.59774774774783,-33.415765765765755,7.593498561447898,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,33.037407
-70.57972972972982,-33.415765765765755,9.091772287584408,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.126358
-70.56171171171181,-33.415765765765755,10.641927774493537,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.50888
-70.5436936936938,-33.415765765765755,12.224243525436163,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.256618
-70.52567567567579,-33.415765765765755,13.827683510915607,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.256618
-70.50765765765777,-33.415765765765755,15.445670268078318,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.256618
-70.48963963963976,-33.415765765765755,17.074068777060788,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.256618
-70.47162162162175,-33.415765765765755,18.710160699715935,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.256618
-70.45360360360374,-33.415765765765755,20.352090671203047,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.313581
-70.85,-33.39774774774774,17.70835028470642,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.39774774774774,16.133719585430427,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.39774774774774,14.580826501886923,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.39774774774774,13.05742902287665,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.39774774774774,11.575178726595231,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.39774774774774,10.152114664893013,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.0162
-70.74189189189192,-33.39774774774774,8.816941786397715,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.806475
-70.72387387387391,-33.39774774774774,7.616026142242578,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.011198
-70.7058558558559,-33.39774774774774,6.622809673020617,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,33.54209
-70.68783783783789,-33.39774774774774,5.942366884185058,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.069305
-70.66981981981988,-33.39774774774774,5.688075519845911,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.069305
-70.65180180180187,-33.39774774774774,5.915153831763654,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.069305
-70.63378378378385,-33.39774774774774,6.573906700667066,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.465263
-70.61576576576584,-33.39774774774774,7.552206051185107,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.465263
-70.59774774774783,-33.39774774774774,8.74344012561538,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.87195
-70.57972972972982,-33.39774774774774,10.072340130209001,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.802837
-70.56171171171181,-33.39774774774774,11.491243922852878,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.39774774774774,12.97064755129175,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.39774774774774,14.49203462695144,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.39774774774774,16.043465798500346,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.39774774774774,17.617005366266586,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.39774774774774,19.207220407486595,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.39774774774774,20.810288469666336,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.37972972972972,18.451273571281767,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.37972972972972,16.945491499216143,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.37972972972972,15.473958243375652,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.37972972972972,14.047441138378037,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.37972972972972,12.681141110656219,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.37972972972972,11.396736234970993,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.37972972972972,10.225134438580689,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.0162
-70.72387387387391,-33.37972972972972,9.209488208404592,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.38143
-70.7058558558559,-33.37972972972972,8.406514957017313,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,33.702595
-70.68783783783789,-33.37972972972972,7.881486959749804,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.229815
-70.66981981981988,-33.37972972972972,7.691534452868433,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.069305
-70.65180180180187,-33.37972972972972,7.860985335194255,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,30.229815
-70.63378378378385,-33.37972972972972,8.368034489597953,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.625772
-70.61576576576584,-33.37972972972972,9.156769863317471,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.173904
-70.59774774774783,-33.37972972972972,10.161810338594856,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.420082
-70.57972972972982,-33.37972972972972,11.32571700689414,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.37972972972972,12.604557218234515,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.37972972972972,13.966795598213155,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.37972972972972,15.390302611653135,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.37972972972972,16.859566038377682,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.37972972972972,18.363606275285203,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.37972972972972,19.894537395558526,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.37972972972972,21.446601443925886,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.3617117117117,19.373730324164367,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
