date,estacion,pm25_real,pm25_pred,horizon,iteration
2022-12-21,Independencia,14.0,12.489993,7,1134
2022-12-21,Pudahuel,17.0,11.366469,7,1134
2022-12-21,Cerrillos II,75.0,58.01667,7,1134
2022-12-21,Cerro Navia,17.0,14.424258,7,1134
2022-12-21,Las Condes,15.0,11.473307,7,1134
2022-12-21,Talagante,18.0,12.726414,7,1134
2022-12-22,Independencia,16.0,16.60516,7,1135
2022-12-22,Pudahuel,17.0,14.9527855,7,1135
2022-12-22,Cerrillos II,82.0,66.06078,7,1135
2022-12-22,Cerro Navia,19.0,19.384512,7,1135
2022-12-22,Las Condes,13.0,13.551487,7,1135
2022-12-22,Talagante,18.0,17.58478,7,1135
2022-12-23,Pudahuel,16.0,14.064485,7,1135
2022-12-23,Cerro Navia,20.0,48.070534,7,1136
2022-12-23,Cerrillos II,67.0,83.31451,7,1136
2022-12-23,Talagante,14.0,48.46879,7,1136
2022-12-23,Independencia,18.0,46.806396,7,1136
2022-12-23,Las Condes,17.0,14.678448,7,1136
2022-12-24,Las Condes,15.0,14.477804,7,1136
2022-12-24,Pudahuel,17.0,15.277785,7,1136
2022-12-24,Cerrillos II,32.0,66.240906,7,1137
2022-12-24,Independencia,17.0,15.744521,7,1137
2022-12-24,Parque O'Higgins,41.0,66.541405,7,1137
2022-12-24,Talagante,11.0,16.546158,7,1137
2022-12-24,Cerro Navia,20.0,17.426605,7,1137
2022-12-25,Independencia,15.0,14.030961,7,1137
2022-12-25,Las Condes,14.0,13.133931,7,1137
2022-12-25,Talagante,13.0,12.903684,7,1138
2022-12-25,Cerro Navia,18.0,15.820748,7,1138
2022-12-25,Cerrillos II,28.0,43.21765,7,1138
2022-12-25,Parque O'Higgins,36.0,45.37223,7,1138
2022-12-25,Pudahuel,14.0,13.482988,7,1138
2022-12-26,Pudahuel,9.0,15.890781,7,1138
2022-12-26,Las Condes,10.0,14.514315,7,1138
2022-12-26,Cerrillos II,65.0,52.257862,7,1139
2022-12-26,Talagante,10.0,12.8020935,7,1139
2022-12-26,Parque O'Higgins,31.0,47.522957,7,1139
2022-12-26,Independencia,9.0,13.547797,7,1139
2022-12-26,Cerro Navia,11.0,15.147519,7,1139
2022-12-27,Cerro Navia,14.0,15.269765,7,1139
2022-12-27,Cerrillos II,59.0,68.63122,7,1139
2022-12-27,Independencia,12.0,13.114497,7,1140
2022-12-27,Pudahuel,10.0,12.279057,7,1140
2022-12-27,Las Condes,10.0,11.803173,7,1140
2022-12-27,Talagante,11.0,12.453114,7,1140
2022-12-27,Parque O'Higgins,42.0,40.225098,7,1140
2022-12-28,Parque O'Higgins,66.0,58.71523,7,1140
2022-12-28,Las Condes,13.0,12.00032,7,1140
2022-12-28,Independencia,16.0,14.405717,7,1141
2022-12-28,Cerrillos II,50.0,68.52801,7,1141
2022-12-28,Talagante,17.0,13.528673,7,1141
2022-12-28,Cerro Navia,19.0,14.98202,7,1141
2022-12-28,Pudahuel,17.0,11.944709,7,1141
2022-12-29,Independencia,14.0,15.880973,7,1141
2022-12-29,Las Condes,16.0,13.716043,7,1141
2022-12-29,Cerrillos II,43.0,79.57471,7,1142
2022-12-29,Cerro Navia,17.0,16.32274,7,1142
2022-12-29,Parque O'Higgins,58.0,57.38114,7,1142
2022-12-29,Talagante,12.0,15.965001,7,1142
2022-12-29,Pudahuel,15.0,14.367708,7,1142
2022-12-30,Pudahuel,11.0,15.663446,7,1142
2022-12-30,Las Condes,11.0,14.511084,7,1142
2022-12-30,Cerrillos II,36.0,69.29954,7,1143
2022-12-30,Independencia,12.0,24.373783,7,1143
2022-12-30,Parque O'Higgins,53.0,43.984367,7,1143
2022-12-30,Talagante,11.0,23.194239,7,1143
2022-12-30,Cerro Navia,15.0,25.471262,7,1143
2022-12-31,Parque O'Higgins,50.0,54.887646,7,1143
2022-12-31,Independencia,11.0,11.496088,7,1143
2022-12-31,Cerrillos II,41.0,36.659508,7,1144
2022-12-31,Pudahuel,10.0,11.954371,7,1144
2022-12-31,Cerro Navia,14.0,14.1643095,7,1144
2022-12-31,Talagante,9.0,11.488557,7,1144
2022-12-31,Las Condes,11.0,11.036883,7,1144
2023-01-01,Cerro Navia,12.0,35.83699,7,1144
2023-01-01,Cerrillos II,40.0,53.409843,7,1144
2023-01-01,Las Condes,9.0,9.137213,7,1145
2023-01-01,Parque O'Higgins,43.0,58.418713,7,1145
2023-01-01,Independencia,9.0,10.78819,7,1145
2023-01-01,Talagante,9.0,11.266303,7,1145
2023-01-01,Pudahuel,9.0,12.308488,7,1145
2023-01-02,Pudahuel,7.0,16.158903,7,1145
2023-01-02,Talagante,7.0,12.641616,7,1145
2023-01-02,Parque O'Higgins,49.0,42.271477,7,1146
2023-01-02,Independencia,10.0,8.721398,7,1146
2023-01-02,Cerro Navia,12.0,9.660909,7,1146
2023-01-02,Las Condes,13.0,8.645285,7,1146
2023-01-03,Pudahuel,7.0,8.61857,7,1146
2023-01-03,Cerro Navia,10.0,9.852566,7,1146
2023-01-03,Talagante,7.0,8.435218,7,1146
2023-01-03,Parque O'Higgins,43.0,46.85371,7,1147
2023-01-03,Independencia,8.0,9.662392,7,1147
2023-01-03,Las Condes,10.0,9.599789,7,1147
2023-01-04,Cerro Navia,13.0,12.393679,7,1147
2023-01-04,Cerrillos II,50.0,51.19612,7,1147
2023-01-04,Parque O'Higgins,54.0,48.19002,7,1147
2023-01-04,Pudahuel,10.0,11.805693,7,1147
2023-01-04,Talagante,12.0,10.392465,7,1148
2023-01-04,Las Condes,11.0,10.251787,7,1148
2023-01-04,Independencia,11.0,10.237775,7,1148
2023-01-05,Cerro Navia,12.0,13.090466,7,1148
2023-01-05,Parque O'Higgins,52.0,55.00559,7,1148
2023-01-05,Pudahuel,8.0,10.101248,7,1148
2023-01-05,Las Condes,8.0,9.407019,7,1148
2023-01-05,Cerrillos II,60.0,54.127728,7,1149
2023-01-05,Talagante,11.0,9.584679,7,1149
2023-01-05,Independencia,9.0,9.823739,7,1149
2023-01-06,Las Condes,10.0,10.299083,7,1149
2023-01-06,Independencia,10.0,10.930086,7,1149
2023-01-06,Talagante,12.0,10.069478,7,1149
2023-01-06,Parque O'Higgins,60.0,58.85585,7,1149
2023-01-06,Pudahuel,13.0,10.4603195,7,1150
2023-01-06,Cerrillos II,62.0,54.278313,7,1150
2023-01-06,Cerro Navia,13.0,14.868555,7,1150
2023-01-07,Cerrillos II,43.0,54.93152,7,1150
2023-01-07,Las Condes,11.0,10.831933,7,1150
2023-01-07,Parque O'Higgins,50.0,46.334255,7,1150
2023-01-07,Cerro Navia,11.0,13.674638,7,1150
2023-01-07,Independencia,10.0,11.362989,7,1151
2023-01-07,Talagante,10.0,10.332492,7,1151
2023-01-07,Pudahuel,9.0,11.339187,7,1151
2023-01-08,Talagante,15.0,9.455927,7,1151
2023-01-08,Parque O'Higgins,49.0,44.25864,7,1151
2023-01-08,Las Condes,9.0,9.590559,7,1151
2023-01-08,Pudahuel,16.0,10.180112,7,1151
2023-01-08,Cerrillos II,42.0,46.85135,7,1152
2023-01-08,Cerro Navia,15.0,12.870214,7,1152
2023-01-08,Independencia,13.0,11.659501,7,1152
2023-01-09,Las Condes,16.0,10.555672,7,1152
2023-01-09,Independencia,13.0,11.555656,7,1152
2023-01-09,Cerrillos II,55.0,50.40034,7,1152
2023-01-09,Pudahuel,15.0,13.736549,7,1152
2023-01-09,Parque O'Higgins,63.0,50.749653,7,1153
2023-01-09,Talagante,14.0,13.981754,7,1153
2023-01-09,Cerro Navia,17.0,13.306052,7,1153
2023-01-10,Pudahuel,15.0,12.732732,7,1153
2023-01-10,Cerro Navia,17.0,13.17355,7,1153
2023-01-10,Cerrillos II,65.0,51.171635,7,1153
2023-01-10,Independencia,14.0,13.238042,7,1153
2023-01-10,Parque O'Higgins,64.0,60.34483,7,1154
2023-01-10,Las Condes,15.0,14.554599,7,1154
2023-01-10,Talagante,12.0,13.073239,7,1154
2023-01-11,Cerro Navia,20.0,16.134012,7,1154
2023-01-11,Pudahuel,17.0,14.388551,7,1154
2023-01-11,Parque O'Higgins,72.0,61.618362,7,1154
2023-01-11,Talagante,14.0,13.512241,7,1154
2023-01-11,Las Condes,17.0,14.365451,7,1155
2023-01-11,Independencia,16.0,14.290362,7,1155
2023-01-11,Cerrillos II,71.0,62.852665,7,1155
2023-01-12,Parque O'Higgins,58.0,91.89386,7,1155
2023-01-12,Las Condes,14.0,14.046827,7,1155
2023-01-12,Independencia,15.0,14.086919,7,1155
2023-01-12,Pudahuel,13.0,14.827258,7,1155
2023-01-12,Cerrillos II,51.0,64.54364,7,1156
2023-01-12,Talagante,12.0,14.60727,7,1156
2023-01-12,Cerro Navia,18.0,15.434632,7,1156
2023-01-13,Talagante,13.0,13.606332,7,1156
2023-01-13,Pudahuel,11.0,15.964903,7,1156
2023-01-13,Las Condes,12.0,14.843191,7,1156
2023-01-13,Cerro Navia,15.0,16.655024,7,1156
2023-01-13,Cerrillos II,50.0,61.973713,7,1157
2023-01-13,Independencia,14.0,13.686529,7,1157
2023-01-13,Parque O'Higgins,51.0,58.022736,7,1157
2023-01-14,Cerro Navia,16.0,23.197527,7,1157
2023-01-14,Las Condes,12.0,13.298797,7,1157
2023-01-14,Independencia,13.0,15.799212,7,1157
2023-01-14,Talagante,13.0,13.4290285,7,1157
2023-01-14,Parque O'Higgins,51.0,58.662216,7,1158
2023-01-14,Pudahuel,14.0,13.457427,7,1158
2023-01-14,Cerrillos II,47.0,56.941563,7,1158
2023-01-15,Cerrillos II,44.0,50.713936,7,1158
2023-01-15,Talagante,12.0,11.527741,7,1158
2023-01-15,Las Condes,14.0,12.460137,7,1158
2023-01-15,Independencia,12.0,13.597446,7,1158
2023-01-15,Pudahuel,12.0,12.985653,7,1159
2023-01-15,Cerro Navia,15.0,20.874872,7,1159
2023-01-15,Parque O'Higgins,48.0,49.384697,7,1159
2023-01-16,Parque O'Higgins,55.0,52.869293,7,1159
2023-01-16,Independencia,12.0,12.531268,7,1159
2023-01-16,Talagante,13.0,12.264571,7,1159
2023-01-16,Las Condes,13.0,11.850553,7,1159
2023-01-16,Cerro Navia,15.0,13.536757,7,1160
2023-01-16,Cerrillos II,65.0,51.145866,7,1160
2023-01-16,Pudahuel,12.0,12.602268,7,1160
2023-01-17,Cerrillos II,48.0,49.20979,7,1160
2023-01-17,Parque O'Higgins,45.0,51.89615,7,1160
2023-01-17,Las Condes,9.0,11.68538,7,1160
2023-01-17,Cerro Navia,13.0,13.922415,7,1160
2023-01-17,Pudahuel,9.0,11.987318,7,1161
2023-01-17,Independencia,11.0,11.003731,7,1161
2023-01-17,Talagante,10.0,11.235252,7,1161
2023-01-18,Independencia,9.0,11.510872,7,1161
2023-01-18,Cerrillos II,41.0,51.626328,7,1161
2023-01-18,Talagante,11.0,11.571497,7,1161
2023-01-18,Parque O'Higgins,48.0,46.230934,7,1161
2023-01-18,Las Condes,9.0,9.719038,7,1162
2023-01-18,Pudahuel,8.0,11.795655,7,1162
2023-01-18,Cerro Navia,13.0,13.591891,7,1162
2023-01-19,Cerro Navia,13.0,14.373888,7,1162
2023-01-19,Independencia,10.0,11.626522,7,1162
2023-01-19,Las Condes,10.0,12.068368,7,1162
2023-01-19,Pudahuel,9.0,12.045852,7,1162
2023-01-19,Cerrillos II,51.0,48.15575,7,1163
2023-01-19,Parque O'Higgins,54.0,50.28832,7,1163
2023-01-19,Talagante,11.0,10.980684,7,1163
2023-01-20,Cerro Navia,15.0,13.140645,7,1163
2023-01-20,Cerrillos II,57.0,50.36109,7,1163
2023-01-20,Pudahuel,16.0,10.460184,7,1163
2023-01-20,Las Condes,16.0,10.960855,7,1163
2023-01-20,Talagante,12.0,13.504711,7,1164
2023-01-20,Parque O'Higgins,62.0,51.954514,7,1164
2023-01-20,Independencia,12.0,13.63119,7,1164
2023-01-21,Las Condes,12.0,13.855788,7,1164
2023-01-21,Pudahuel,19.0,13.323964,7,1164
2023-01-21,Independencia,16.0,13.377738,7,1164
2023-01-21,Talagante,15.0,13.345345,7,1164
2023-01-21,Cerrillos II,66.0,51.9077,7,1165
2023-01-21,Cerro Navia,20.0,14.806474,7,1165
2023-01-21,Parque O'Higgins,62.0,50.437794,7,1165
2023-01-22,Independencia,11.0,15.21256,7,1165
2023-01-22,Talagante,16.0,14.435308,7,1165
2023-01-22,Cerrillos II,55.0,43.812607,7,1165
2023-01-22,Pudahuel,13.0,14.184395,7,1165
2023-01-22,Cerro Navia,14.0,15.677104,7,1166
2023-01-22,Parque O'Higgins,56.0,54.67822,7,1166
2023-01-22,Las Condes,10.0,12.35407,7,1166
2023-01-23,Independencia,10.0,12.536462,7,1166
2023-01-23,Parque O'Higgins,53.0,60.465908,7,1166
2023-01-23,Cerrillos II,51.0,60.37124,7,1166
2023-01-23,Las Condes,10.0,12.616706,7,1166
2023-01-23,Pudahuel,9.0,12.299157,7,1167
2023-01-23,Talagante,7.0,14.370368,7,1167
2023-01-23,Cerro Navia,14.0,14.044399,7,1167
2023-01-24,Las Condes,9.0,11.364808,7,1167
2023-01-24,Talagante,14.0,14.960522,7,1167
2023-01-24,Pudahuel,11.0,12.303079,7,1167
2023-01-24,Independencia,12.0,11.534584,7,1167
2023-01-24,Cerrillos II,54.0,52.91536,7,1168
2023-01-24,Cerro Navia,13.0,13.90627,7,1168
2023-01-24,Parque O'Higgins,52.0,54.59543,7,1168
2023-01-25,Cerro Navia,16.0,13.958342,7,1168
2023-01-25,Talagante,14.0,11.783917,7,1168
2023-01-25,Cerrillos II,65.0,51.795822,7,1168
2023-01-25,Independencia,13.0,11.666354,7,1168
2023-01-25,Pudahuel,12.0,14.46321,7,1169
2023-01-25,Las Condes,13.0,12.062867,7,1169
2023-01-25,Parque O'Higgins,60.0,56.06613,7,1169
2023-01-26,Parque O'Higgins,67.0,61.62241,7,1169
2023-01-26,Cerro Navia,23.0,15.343679,7,1169
2023-01-26,Talagante,20.0,36.837986,7,1169
2023-01-26,Pudahuel,72.0,15.673113,7,1169
2023-01-26,Cerrillos II,69.0,60.90048,7,1170
2023-01-26,Independencia,20.0,40.070873,7,1170
2023-01-26,Las Condes,18.0,38.813084,7,1170
2023-01-27,Cerrillos II,98.0,58.99158,7,1170
2023-01-27,Pudahuel,61.0,51.50566,7,1170
2023-01-27,Cerro Navia,26.0,32.375286,7,1170
2023-01-27,Parque O'Higgins,84.0,64.703804,7,1170
2023-01-27,Talagante,19.0,31.365046,7,1171
2023-01-27,Las Condes,24.0,34.06337,7,1171
2023-01-27,Independencia,22.0,34.584644,7,1171
2023-01-28,Las Condes,20.0,22.221327,7,1171
2023-01-28,Cerrillos II,62.0,73.53028,7,1171
2023-01-28,Pudahuel,71.0,49.388626,7,1171
2023-01-28,Parque O'Higgins,64.0,66.5908,7,1171
2023-01-28,Talagante,14.0,22.52661,7,1172
2023-01-28,Cerro Navia,19.0,25.299734,7,1172
2023-01-28,Independencia,16.0,22.53317,7,1172
2023-01-29,Independencia,16.0,21.590174,7,1172
2023-01-29,Talagante,21.0,21.534822,7,1172
2023-01-29,Pudahuel,73.0,70.4671,7,1172
2023-01-29,Las Condes,20.0,19.064058,7,1172
2023-01-29,Parque O'Higgins,49.0,61.47538,7,1173
2023-01-29,Cerro Navia,17.0,24.72999,7,1173
2023-01-29,Cerrillos II,43.0,61.33819,7,1173
2023-01-30,Cerro Navia,55.0,21.774239,7,1173
2023-01-30,Independencia,52.0,19.031742,7,1173
2023-01-30,Pudahuel,40.0,65.16887,7,1173
2023-01-30,Cerrillos II,94.0,64.301414,7,1173
2023-01-30,Parque O'Higgins,93.0,78.79941,7,1174
2023-01-30,Talagante,69.0,44.359596,7,1174
2023-01-30,Las Condes,47.0,48.91188,7,1174
2023-01-31,Independencia,74.0,49.359867,7,1174
2023-01-31,Cerro Navia,77.0,52.009094,7,1174
2023-01-31,Parque O'Higgins,130.0,79.57817,7,1174
2023-01-31,Cerrillos II,132.0,82.41989,7,1174
2023-01-31,Talagante,51.0,65.30609,7,1175
2023-01-31,Las Condes,67.0,55.520115,7,1175
2023-01-31,Pudahuel,38.0,69.183876,7,1175
2023-02-01,Las Condes,62.0,53.398315,7,1175
2023-02-01,Pudahuel,8.0,61.35773,7,1175
2023-02-01,Independencia,52.0,59.121605,7,1175
2023-02-01,Talagante,36.0,70.11091,7,1175
2023-02-01,Cerrillos II,117.0,115.08959,7,1176
2023-02-01,Parque O'Higgins,116.0,118.16371,7,1176
2023-02-01,Cerro Navia,57.0,34.748074,7,1176
2023-02-02,Talagante,68.0,39.481308,7,1176
2023-02-02,Independencia,68.0,25.949862,7,1176
2023-02-02,Cerro Navia,75.0,37.158443,7,1176
2023-02-02,Parque O'Higgins,127.0,90.483315,7,1176
2023-02-02,Las Condes,78.0,51.911045,7,1177
2023-02-02,Cerrillos II,137.0,101.21425,7,1177
2023-02-03,Parque O'Higgins,127.0,101.03764,7,1177
2023-02-03,Cerro Navia,70.0,42.743813,7,1177
2023-02-03,Las Condes,58.0,34.786316,7,1177
2023-02-03,Talagante,62.0,45.556187,7,1177
2023-02-03,Cerrillos II,141.0,102.61973,7,1177
2023-02-03,Independencia,65.0,70.26639,7,1178
2023-02-04,Las Condes,46.0,35.46458,7,1178
2023-02-04,Parque O'Higgins,83.0,107.66511,7,1178
2023-02-04,Talagante,39.0,43.871548,7,1178
2023-02-04,Cerrillos II,90.0,107.50535,7,1178
2023-02-04,Independencia,38.0,34.654255,7,1178
2023-02-04,Cerro Navia,42.0,35.674496,7,1178
2023-02-05,Talagante,21.0,43.605778,7,1179
2023-02-05,Parque O'Higgins,71.0,79.306206,7,1179
2023-02-05,Cerrillos II,78.0,81.03738,7,1179
2023-02-05,Cerro Navia,35.0,40.081585,7,1179
2023-02-05,Las Condes,35.0,39.68297,7,1179
2023-02-05,Independencia,32.0,38.357983,7,1179
2023-02-06,Talagante,10.0,43.65986,7,1179
2023-02-06,Independencia,9.0,29.414537,7,1180
2023-02-06,Cerrillos II,47.0,109.77917,7,1180
2023-02-06,Cerro Navia,11.0,33.474087,7,1180
2023-02-06,Parque O'Higgins,44.0,104.39581,7,1180
2023-02-06,Las Condes,11.0,33.36324,7,1180
2023-02-07,Pudahuel,10.0,62.146137,7,1180
2023-02-07,Independencia,12.0,42.471012,7,1180
2023-02-07,Las Condes,15.0,16.059175,7,1181
2023-02-07,Talagante,11.0,27.434278,7,1181
2023-02-07,Cerrillos II,67.0,51.246445,7,1181
2023-02-07,Cerro Navia,14.0,17.858534,7,1181
2023-02-07,Parque O'Higgins,55.0,48.51465,7,1181
2023-02-08,Cerro Navia,17.0,28.581945,7,1181
2023-02-08,Independencia,15.0,24.343191,7,1181
2023-02-08,Talagante,16.0,14.638469,7,1182
2023-02-08,Cerrillos II,74.0,76.53316,7,1182
2023-02-08,Parque O'Higgins,69.0,75.07574,7,1182
2023-02-08,Las Condes,15.0,16.567896,7,1182
2023-02-08,Pudahuel,13.0,14.167836,7,1182
2023-02-09,Pudahuel,11.0,19.594538,7,1182
2023-02-09,Las Condes,17.0,21.086412,7,1182
2023-02-09,Cerrillos II,72.0,75.75419,7,1183
2023-02-09,Parque O'Higgins,64.0,74.73781,7,1183
2023-02-09,Independencia,11.0,17.769234,7,1183
2023-02-09,Cerro Navia,13.0,18.548527,7,1183
2023-02-09,Talagante,11.0,16.334349,7,1183
2023-02-10,Las Condes,15.0,22.91375,7,1183
2023-02-10,Parque O'Higgins,61.0,76.800804,7,1183
2023-02-10,Independencia,14.0,14.65605,7,1184
2023-02-10,Talagante,15.0,14.2752,7,1184
2023-02-10,Cerrillos II,54.0,62.931408,7,1184
2023-02-10,Pudahuel,13.0,14.76818,7,1184
2023-02-10,Cerro Navia,15.0,16.020811,7,1184
2023-02-11,Talagante,16.0,14.304228,7,1184
2023-02-11,Cerro Navia,17.0,17.167164,7,1184
2023-02-11,Independencia,14.0,17.34629,7,1185
2023-02-11,Parque O'Higgins,70.0,66.65607,7,1185
2023-02-11,Cerrillos II,66.0,61.034027,7,1185
2023-02-11,Las Condes,15.0,16.774073,7,1185
2023-02-11,Pudahuel,16.0,17.232866,7,1185
2023-02-12,Independencia,11.0,14.071994,7,1185
2023-02-12,Pudahuel,10.0,16.499887,7,1185
2023-02-12,Talagante,12.0,14.65888,7,1186
2023-02-12,Las Condes,11.0,12.810953,7,1186
2023-02-12,Cerrillos II,37.0,51.52183,7,1186
2023-02-12,Parque O'Higgins,43.0,54.316967,7,1186
2023-02-12,Cerro Navia,14.0,16.888939,7,1186
2023-02-13,Cerro Navia,17.0,18.388695,7,1186
2023-02-13,Pudahuel,14.0,14.076802,7,1186
2023-02-13,Las Condes,14.0,14.462453,7,1187
2023-02-13,Talagante,18.0,17.284382,7,1187
2023-02-13,Parque O'Higgins,60.0,50.38727,7,1187
2023-02-13,Cerrillos II,68.0,45.46606,7,1187
2023-02-13,Independencia,16.0,13.462987,7,1187
2023-02-14,Pudahuel,25.0,14.690961,7,1187
2023-02-14,Las Condes,22.0,14.573106,7,1187
2023-02-14,Cerro Navia,27.0,25.128418,7,1188
2023-02-14,Independencia,23.0,22.564629,7,1188
2023-02-14,Talagante,26.0,18.808537,7,1188
2023-02-14,Parque O'Higgins,77.0,58.712723,7,1188
2023-02-14,Cerrillos II,90.0,60.06207,7,1188
2023-02-15,Independencia,22.0,17.309717,7,1188
2023-02-15,Las Condes,26.0,21.694515,7,1188
2023-02-15,Talagante,19.0,20.75967,7,1189
2023-02-15,Cerrillos II,83.0,81.89488,7,1189
2023-02-15,Parque O'Higgins,82.0,78.82928,7,1189
2023-02-15,Pudahuel,22.0,25.284538,7,1189
2023-02-15,Cerro Navia,25.0,25.522211,7,1189
2023-02-16,Las Condes,21.0,27.301672,7,1189
2023-02-16,Parque O'Higgins,80.0,75.65203,7,1189
2023-02-16,Pudahuel,22.0,23.997341,7,1190
2023-02-16,Independencia,20.0,23.691793,7,1190
2023-02-16,Talagante,19.0,24.682621,7,1190
2023-02-16,Cerrillos II,82.0,88.10713,7,1190
2023-02-16,Cerro Navia,22.0,29.093216,7,1190
2023-02-17,Parque O'Higgins,73.0,81.44442,7,1190
2023-02-17,Cerrillos II,72.0,86.528694,7,1190
2023-02-17,Pudahuel,20.0,20.167639,7,1191
2023-02-17,Talagante,16.0,21.279491,7,1191
2023-02-17,Cerro Navia,19.0,23.525688,7,1191
2023-02-17,Las Condes,18.0,22.912558,7,1191
2023-02-17,Independencia,19.0,20.541162,7,1191
2023-02-18,Independencia,14.0,19.590876,7,1191
2023-02-18,Cerrillos II,45.0,79.80819,7,1191
2023-02-18,Talagante,12.0,15.2374935,7,1192
2023-02-18,Pudahuel,14.0,15.848935,7,1192
2023-02-18,Parque O'Higgins,58.0,54.304317,7,1192
2023-02-18,Cerro Navia,15.0,16.537638,7,1192
2023-02-18,Las Condes,16.0,15.784171,7,1192
2023-02-19,Cerrillos II,43.0,51.870052,7,1192
2023-02-19,Talagante,12.0,16.983461,7,1192
2023-02-19,Independencia,15.0,13.022454,7,1193
2023-02-19,Cerro Navia,17.0,13.99347,7,1193
2023-02-19,Las Condes,15.0,13.960106,7,1193
2023-02-19,Parque O'Higgins,51.0,50.157345,7,1193
2023-02-19,Pudahuel,15.0,13.439906,7,1193
2023-02-20,Las Condes,14.0,16.1857,7,1193
2023-02-20,Pudahuel,17.0,17.270824,7,1193
2023-02-20,Parque O'Higgins,65.0,46.46547,7,1194
2023-02-20,Cerrillos II,70.0,47.496574,7,1194
2023-02-20,Talagante,15.0,14.6955805,7,1194
2023-02-20,Cerro Navia,16.0,14.2325735,7,1194
2023-02-20,Independencia,15.0,14.230553,7,1194
2023-02-21,Las Condes,15.0,15.346776,7,1194
2023-02-21,Parque O'Higgins,66.0,54.248917,7,1194
2023-02-21,Cerro Navia,18.0,16.413687,7,1195
2023-02-21,Pudahuel,16.0,14.027709,7,1195
2023-02-21,Cerrillos II,67.0,66.495255,7,1195
2023-02-21,Talagante,15.0,14.222004,7,1195
2023-02-21,Independencia,17.0,15.306086,7,1195
2023-02-22,Cerrillos II,88.0,65.37553,7,1195
2023-02-22,Parque O'Higgins,76.0,65.06402,7,1195
2023-02-22,Cerro Navia,17.0,16.706917,7,1196
2023-02-22,Pudahuel,16.0,14.804161,7,1196
2023-02-22,Las Condes,16.0,17.077114,7,1196
2023-02-22,Talagante,15.0,18.018314,7,1196
2023-02-22,Independencia,16.0,15.7070875,7,1196
2023-02-23,Independencia,15.0,15.496658,7,1196
2023-02-23,Parque O'Higgins,74.0,71.15682,7,1196
2023-02-23,Las Condes,14.0,16.340887,7,1197
2023-02-23,Pudahuel,13.0,15.347822,7,1197
2023-02-23,Talagante,15.0,15.117996,7,1197
2023-02-23,Cerrillos II,84.0,73.707985,7,1197
2023-02-23,Cerro Navia,16.0,16.800938,7,1197
2023-02-24,Talagante,15.0,14.460511,7,1197
2023-02-24,Cerrillos II,64.0,66.0115,7,1197
2023-02-24,Independencia,13.0,15.933832,7,1198
2023-02-24,Parque O'Higgins,65.0,63.923412,7,1198
2023-02-24,Las Condes,17.0,15.799263,7,1198
2023-02-24,Pudahuel,14.0,15.130954,7,1198
2023-02-24,Cerro Navia,15.0,16.268639,7,1198
2023-02-25,Parque O'Higgins,67.0,57.51275,7,1198
2023-02-25,Cerrillos II,69.0,57.26605,7,1198
2023-02-25,Talagante,17.0,15.269913,7,1199
2023-02-25,Independencia,16.0,15.084264,7,1199
2023-02-25,Las Condes,18.0,16.059196,7,1199
2023-02-25,Cerro Navia,18.0,16.204536,7,1199
2023-02-25,Pudahuel,16.0,15.580442,7,1199
2023-02-26,Cerro Navia,18.0,15.81143,7,1199
2023-02-26,Parque O'Higgins,59.0,51.512478,7,1199
2023-02-26,Independencia,18.0,15.098816,7,1200
2023-02-26,Las Condes,14.0,15.056981,7,1200
2023-02-26,Pudahuel,14.0,15.090025,7,1200
2023-02-26,Talagante,18.0,14.612297,7,1200
2023-02-26,Cerrillos II,69.0,51.5456,7,1200
2023-02-27,Independencia,13.0,15.090915,7,1200
2023-02-27,Las Condes,15.0,15.726098,7,1200
2023-02-27,Cerrillos II,68.0,69.781204,7,1201
2023-02-27,Parque O'Higgins,63.0,66.25743,7,1201
2023-02-27,Cerro Navia,15.0,16.519003,7,1201
2023-02-27,Talagante,11.0,15.182237,7,1201
2023-02-27,Pudahuel,14.0,15.334025,7,1201
2023-02-28,Cerrillos II,62.0,75.127365,7,1201
2023-02-28,Talagante,13.0,15.615363,7,1201
2023-02-28,Cerro Navia,14.0,15.541052,7,1202
2023-02-28,Las Condes,13.0,14.917707,7,1202
2023-02-28,Pudahuel,15.0,14.635428,7,1202
2023-02-28,Parque O'Higgins,64.0,61.729187,7,1202
2023-02-28,Independencia,11.0,14.205161,7,1202
2023-03-01,Independencia,10.0,16.997038,7,1202
2023-03-01,Cerro Navia,11.0,16.370731,7,1202
2023-03-01,Talagante,9.0,8.490513,7,1203
2023-03-01,Parque O'Higgins,48.0,65.35974,7,1203
2023-03-01,Las Condes,10.0,11.850338,7,1203
2023-03-01,Cerrillos II,45.0,72.47607,7,1203
2023-03-01,Pudahuel,9.0,11.203009,7,1203
2023-03-02,Cerrillos II,58.0,73.0591,7,1203
2023-03-02,Independencia,9.0,12.454325,7,1203
2023-03-02,Cerro Navia,12.0,11.840104,7,1204
2023-03-02,Talagante,9.0,11.536253,7,1204
2023-03-02,Pudahuel,9.0,12.497915,7,1204
2023-03-02,Parque O'Higgins,51.0,56.51654,7,1204
2023-03-02,Las Condes,12.0,11.8016615,7,1204
2023-03-03,Independencia,8.0,11.545373,7,1204
2023-03-03,Cerro Navia,11.0,11.995521,7,1204
2023-03-03,Pudahuel,12.0,11.034066,7,1205
2023-03-03,Cerrillos II,60.0,57.661682,7,1205
