date,estacion,pm25_real,pm25_pred,horizon,iteration
2022-02-07,Las Condes,16.0,13.659947,1,835
2022-02-07,Pudahuel,17.0,13.669772,1,836
2022-02-07,Independencia,15.0,13.43213,1,836
2022-02-08,Talagante,15.0,14.357433,1,836
2022-02-08,Cerro Navia,17.0,15.542863,1,836
2022-02-08,Las Condes,20.0,14.43706,1,836
2022-02-08,Pudahuel,19.0,14.492176,1,836
2022-02-08,Independencia,16.0,13.730033,1,836
2022-02-08,Parque O'Higgins,67.0,57.94542,1,837
2022-02-09,Independencia,15.0,15.683485,1,837
2022-02-09,Cerro Navia,18.0,15.693716,1,837
2022-02-09,Las Condes,22.0,18.196241,1,837
2022-02-09,Pudahuel,17.0,15.760842,1,837
2022-02-09,Talagante,15.0,15.812987,1,837
2022-02-09,Parque O'Higgins,54.0,59.74154,1,837
2022-02-10,Las Condes,22.0,19.711987,1,838
2022-02-10,Talagante,22.0,14.515326,1,838
2022-02-10,Parque O'Higgins,59.0,42.27107,1,838
2022-02-10,Pudahuel,16.0,13.721001,1,838
2022-02-10,Cerro Navia,20.0,16.011967,1,838
2022-02-10,Independencia,17.0,14.007827,1,838
2022-02-11,Talagante,33.0,14.796899,1,838
2022-02-11,Pudahuel,31.0,19.146677,1,839
2022-02-11,Parque O'Higgins,80.0,58.755306,1,839
2022-02-11,Las Condes,25.0,20.7301,1,839
2022-02-11,Independencia,30.0,17.11617,1,839
2022-02-11,Cerro Navia,29.0,21.532934,1,839
2022-02-12,Parque O'Higgins,56.0,54.299355,1,839
2022-02-12,Cerro Navia,20.0,25.862152,1,839
2022-02-12,Pudahuel,20.0,23.255508,1,840
2022-02-12,Independencia,17.0,26.305782,1,840
2022-02-12,Las Condes,20.0,24.613256,1,840
2022-02-12,Talagante,19.0,26.021397,1,840
2022-02-13,Talagante,20.0,21.711117,1,840
2022-02-13,Independencia,16.0,20.866018,1,840
2022-02-13,Cerro Navia,19.0,20.65653,1,840
2022-02-13,Las Condes,20.0,17.177876,1,841
2022-02-13,Parque O'Higgins,64.0,53.226536,1,841
2022-02-13,Pudahuel,17.0,18.694817,1,841
2022-02-14,Talagante,17.0,21.424252,1,841
2022-02-14,Parque O'Higgins,63.0,62.93137,1,841
2022-02-14,Cerro Navia,18.0,19.084805,1,841
2022-02-14,Independencia,16.0,17.604296,1,841
2022-02-14,Las Condes,21.0,20.013235,1,842
2022-02-14,Pudahuel,17.0,17.653427,1,842
2022-02-15,Pudahuel,15.0,19.82231,1,842
2022-02-15,Cerro Navia,16.0,20.196527,1,842
2022-02-15,Independencia,15.0,18.167171,1,842
2022-02-15,Parque O'Higgins,67.0,65.89319,1,842
2022-02-15,Talagante,16.0,18.216328,1,842
2022-02-15,Las Condes,19.0,21.016378,1,843
2022-02-16,Parque O'Higgins,65.0,67.11348,1,843
2022-02-16,Independencia,15.0,16.159584,1,843
2022-02-16,Las Condes,17.0,19.295847,1,843
2022-02-16,Talagante,18.0,16.267574,1,843
2022-02-16,Cerro Navia,18.0,16.257488,1,843
2022-02-16,Pudahuel,17.0,16.091887,1,843
2022-02-17,Independencia,23.0,21.54043,1,844
2022-02-17,Las Condes,20.0,20.48544,1,844
2022-02-17,Parque O'Higgins,78.0,71.291245,1,844
2022-02-17,Pudahuel,23.0,24.103882,1,844
2022-02-17,Cerro Navia,24.0,23.367622,1,844
2022-02-18,Cerro Navia,15.0,22.678478,1,844
2022-02-18,Independencia,14.0,21.836826,1,844
2022-02-18,Parque O'Higgins,54.0,63.59427,1,845
2022-02-18,Pudahuel,18.0,17.237617,1,845
2022-02-18,Las Condes,20.0,19.368982,1,845
2022-02-19,Cerro Navia,9.0,17.740469,1,845
2022-02-19,Talagante,13.0,18.38967,1,845
2022-02-19,Las Condes,14.0,18.294033,1,845
2022-02-19,Parque O'Higgins,40.0,52.61269,1,845
2022-02-19,Pudahuel,14.0,11.87444,1,846
2022-02-19,Independencia,8.0,12.022108,1,846
2022-02-20,Pudahuel,12.0,14.266226,1,846
2022-02-20,Cerro Navia,9.0,12.999336,1,846
2022-02-20,Talagante,10.0,12.343013,1,846
2022-02-20,Parque O'Higgins,43.0,46.698185,1,846
2022-02-20,Las Condes,10.0,13.593213,1,846
2022-02-20,Independencia,7.0,9.163004,1,847
2022-02-21,Independencia,7.0,12.542211,1,847
2022-02-21,Cerro Navia,7.0,14.372595,1,847
2022-02-21,Talagante,9.0,12.111057,1,847
2022-02-21,Pudahuel,7.0,14.7181425,1,847
2022-02-21,Parque O'Higgins,42.0,50.930656,1,847
2022-02-21,Las Condes,9.0,13.277123,1,847
2022-02-22,Parque O'Higgins,36.0,40.811626,1,848
2022-02-22,Las Condes,9.0,7.743191,1,848
2022-02-22,Cerro Navia,7.0,8.333519,1,848
2022-02-22,Pudahuel,6.0,6.9890194,1,848
2022-02-22,Talagante,8.0,8.58732,1,848
2022-02-22,Independencia,6.0,7.7168994,1,848
2022-02-23,Talagante,15.0,9.287455,1,848
2022-02-23,Pudahuel,9.0,12.220296,1,849
2022-02-23,Independencia,9.0,10.709644,1,849
2022-02-23,Cerro Navia,12.0,11.895066,1,849
2022-02-23,Parque O'Higgins,41.0,37.229015,1,849
2022-02-23,Las Condes,9.0,12.684028,1,849
2022-02-24,Pudahuel,14.0,13.624097,1,849
2022-02-24,Las Condes,13.0,12.749583,1,849
2022-02-24,Talagante,20.0,16.64648,1,850
2022-02-24,Independencia,13.0,11.053534,1,850
2022-02-24,Parque O'Higgins,52.0,49.43247,1,850
2022-02-24,Cerro Navia,16.0,12.651764,1,850
2022-02-25,Pudahuel,12.0,12.722721,1,850
2022-02-25,Parque O'Higgins,43.0,50.182053,1,850
2022-02-25,Talagante,12.0,17.728617,1,850
2022-02-25,Las Condes,11.0,12.912409,1,851
2022-02-25,Independencia,11.0,12.068654,1,851
2022-02-25,Cerro Navia,12.0,13.456846,1,851
2022-02-26,Independencia,6.0,9.699731,1,851
2022-02-26,Pudahuel,6.0,10.182428,1,851
2022-02-26,Talagante,11.0,11.762787,1,851
2022-02-26,Las Condes,8.0,11.697921,1,851
2022-02-26,Parque O'Higgins,34.0,41.1594,1,852
2022-02-26,Cerro Navia,8.0,9.049719,1,852
2022-02-27,Las Condes,10.0,9.325003,1,852
2022-02-27,Independencia,9.0,8.089581,1,852
2022-02-27,Talagante,14.0,9.826562,1,852
2022-02-27,Cerro Navia,12.0,8.812203,1,852
2022-02-27,Pudahuel,8.0,7.6492205,1,852
2022-02-27,Parque O'Higgins,57.0,45.345604,1,853
2022-02-28,Cerro Navia,21.0,10.622405,1,853
2022-02-28,Parque O'Higgins,78.0,53.48589,1,853
2022-02-28,Las Condes,16.0,11.435625,1,853
2022-02-28,Talagante,23.0,12.135009,1,853
2022-02-28,Independencia,19.0,10.280764,1,853
2022-02-28,Pudahuel,15.0,10.830657,1,853
2022-03-01,Independencia,17.0,19.24482,1,854
2022-03-01,Cerro Navia,18.0,20.01649,1,854
2022-03-01,Parque O'Higgins,73.0,61.014126,1,854
2022-03-01,Las Condes,17.0,17.751682,1,854
2022-03-01,Talagante,18.0,20.920145,1,854
2022-03-01,Pudahuel,18.0,19.844015,1,854
2022-03-02,Pudahuel,14.0,18.523878,1,854
2022-03-02,Las Condes,19.0,15.483321,1,855
2022-03-02,Parque O'Higgins,63.0,44.191387,1,855
2022-03-02,Independencia,11.0,11.778967,1,855
2022-03-02,Cerro Navia,15.0,12.115331,1,855
2022-03-02,Talagante,13.0,12.787651,1,855
2022-03-03,Pudahuel,14.0,12.180568,1,855
2022-03-03,Parque O'Higgins,57.0,51.06432,1,855
2022-03-03,Talagante,11.0,11.4807,1,856
2022-03-03,Las Condes,14.0,18.541817,1,856
2022-03-03,Independencia,12.0,13.749318,1,856
2022-03-03,Cerro Navia,14.0,13.951976,1,856
2022-03-04,Las Condes,14.0,14.196217,1,856
2022-03-04,Talagante,13.0,10.446149,1,856
2022-03-04,Pudahuel,13.0,14.820484,1,856
2022-03-04,Parque O'Higgins,50.0,47.756023,1,857
2022-03-04,Cerro Navia,12.0,13.9731045,1,857
2022-03-04,Independencia,10.0,15.584851,1,857
2022-03-05,Parque O'Higgins,41.0,53.190685,1,857
2022-03-05,Las Condes,10.0,15.774498,1,857
2022-03-05,Cerro Navia,8.0,13.061171,1,857
2022-03-05,Talagante,10.0,15.38584,1,857
2022-03-05,Pudahuel,9.0,10.599578,1,858
2022-03-05,Independencia,8.0,9.1844225,1,858
2022-03-06,Talagante,11.0,11.290227,1,858
2022-03-06,Las Condes,9.0,10.430252,1,858
2022-03-06,Cerro Navia,11.0,10.660854,1,858
2022-03-06,Independencia,10.0,10.760896,1,858
2022-03-06,Parque O'Higgins,50.0,49.756023,1,858
2022-03-06,Pudahuel,10.0,10.785818,1,859
2022-03-07,Talagante,10.0,14.060554,1,859
2022-03-07,Parque O'Higgins,60.0,49.188583,1,859
2022-03-07,Pudahuel,10.0,14.860802,1,859
2022-03-07,Las Condes,25.0,12.627922,1,859
2022-03-07,Independencia,10.0,14.091945,1,859
2022-03-07,Cerro Navia,11.0,14.444013,1,859
2022-03-08,Cerro Navia,12.0,13.204969,1,860
2022-03-08,Pudahuel,16.0,14.630841,1,860
2022-03-08,Talagante,13.0,14.315896,1,860
2022-03-08,Independencia,11.0,13.8922415,1,860
2022-03-08,Parque O'Higgins,57.0,53.028442,1,860
2022-03-09,Cerro Navia,17.0,13.540698,1,860
2022-03-09,Talagante,19.0,14.577259,1,860
2022-03-09,Independencia,14.0,14.824945,1,861
2022-03-09,Pudahuel,16.0,16.45816,1,861
2022-03-09,Parque O'Higgins,73.0,60.382652,1,861
2022-03-10,Talagante,21.0,18.806309,1,861
2022-03-10,Independencia,17.0,13.855617,1,861
2022-03-10,Pudahuel,21.0,14.846732,1,861
2022-03-10,Parque O'Higgins,75.0,64.53034,1,861
2022-03-10,Cerro Navia,19.0,17.889366,1,862
2022-03-11,Pudahuel,24.0,21.227491,1,862
2022-03-11,Independencia,22.0,18.93279,1,862
2022-03-11,Cerro Navia,21.0,20.15966,1,862
2022-03-11,Talagante,19.0,19.592583,1,862
2022-03-11,Parque O'Higgins,66.0,62.460983,1,862
2022-03-12,Parque O'Higgins,60.0,41.703167,1,862
2022-03-12,Cerro Navia,19.0,19.036356,1,863
2022-03-12,Independencia,19.0,17.790482,1,863
2022-03-12,Talagante,20.0,16.30794,1,863
2022-03-12,Pudahuel,24.0,19.118595,1,863
2022-03-13,Pudahuel,25.0,18.796957,1,863
2022-03-13,Independencia,22.0,16.651182,1,863
2022-03-13,Parque O'Higgins,75.0,55.7785,1,863
2022-03-13,Talagante,23.0,21.78434,1,864
2022-03-13,Cerro Navia,24.0,21.476095,1,864
2022-03-14,Independencia,20.0,21.684612,1,864
2022-03-14,Pudahuel,27.0,23.46074,1,864
2022-03-14,Parque O'Higgins,84.0,67.78854,1,864
2022-03-14,Talagante,20.0,22.47034,1,864
2022-03-14,Cerro Navia,22.0,21.993252,1,864
2022-03-15,Pudahuel,21.0,25.717382,1,865
2022-03-15,Parque O'Higgins,67.0,67.20994,1,865
2022-03-15,Independencia,19.0,20.324314,1,865
2022-03-15,Talagante,16.0,18.488451,1,865
2022-03-15,Las Condes,25.0,17.782354,1,865
2022-03-15,Cerro Navia,20.0,20.88873,1,865
2022-03-16,Pudahuel,22.0,25.212194,1,865
2022-03-16,Las Condes,27.0,21.409704,1,866
2022-03-16,Independencia,18.0,17.50865,1,866
2022-03-16,Parque O'Higgins,69.0,63.617176,1,866
2022-03-16,Cerro Navia,21.0,19.694178,1,866
2022-03-16,Talagante,17.0,16.656433,1,866
2022-03-17,Las Condes,25.0,21.594606,1,866
2022-03-17,Cerro Navia,23.0,21.155918,1,866
2022-03-17,Pudahuel,22.0,23.19354,1,867
2022-03-17,Parque O'Higgins,74.0,71.61401,1,867
2022-03-17,Talagante,19.0,21.794235,1,867
2022-03-17,Independencia,23.0,19.949677,1,867
2022-03-18,Independencia,22.0,21.81527,1,867
2022-03-18,Parque O'Higgins,74.0,67.04107,1,867
2022-03-18,Las Condes,20.0,20.804863,1,867
2022-03-18,Cerro Navia,24.0,22.104996,1,868
2022-03-18,Talagante,22.0,21.164349,1,868
2022-03-18,Pudahuel,25.0,22.26654,1,868
2022-03-19,Talagante,24.0,20.086681,1,868
2022-03-19,Las Condes,17.0,19.401175,1,868
2022-03-19,Parque O'Higgins,70.0,61.22772,1,868
2022-03-19,Pudahuel,20.0,20.556122,1,868
2022-03-19,Independencia,18.0,21.071764,1,869
2022-03-19,Cerro Navia,20.0,22.872217,1,869
2022-03-20,Pudahuel,11.0,24.726324,1,869
2022-03-20,Cerro Navia,11.0,23.574247,1,869
2022-03-20,Las Condes,13.0,21.248655,1,869
2022-03-20,Independencia,9.0,21.107681,1,869
2022-03-20,Parque O'Higgins,59.0,69.77682,1,869
2022-03-20,Talagante,17.0,13.611833,1,870
2022-03-21,Las Condes,13.0,13.508608,1,870
2022-03-21,Parque O'Higgins,63.0,59.057743,1,870
2022-03-21,Pudahuel,12.0,12.891289,1,870
2022-03-21,Independencia,13.0,11.307484,1,870
2022-03-21,Cerro Navia,15.0,11.1024065,1,870
2022-03-22,Independencia,7.0,11.880494,1,870
2022-03-22,Parque O'Higgins,51.0,65.14719,1,871
2022-03-22,Pudahuel,7.0,11.491609,1,871
2022-03-22,Las Condes,9.0,13.264817,1,871
2022-03-23,Pudahuel,14.0,10.884161,1,871
2022-03-23,Parque O'Higgins,80.0,61.39317,1,871
2022-03-23,Las Condes,14.0,13.233945,1,871
2022-03-23,Independencia,14.0,10.44828,1,871
2022-03-24,Independencia,25.0,14.739838,1,872
2022-03-24,Parque O'Higgins,98.0,75.15784,1,872
2022-03-24,Las Condes,18.0,13.708117,1,872
2022-03-24,Pudahuel,23.0,14.678076,1,872
2022-03-25,Las Condes,23.0,16.917135,1,872
2022-03-25,Independencia,18.0,16.886269,1,872
2022-03-25,Pudahuel,24.0,17.944351,1,872
2022-03-25,Parque O'Higgins,70.0,65.18886,1,873
2022-03-26,Talagante,20.0,18.514502,1,873
2022-03-26,Las Condes,23.0,20.817734,1,873
2022-03-26,Pudahuel,22.0,20.845163,1,873
2022-03-26,Parque O'Higgins,63.0,53.1704,1,873
2022-03-26,Independencia,18.0,18.588959,1,873
2022-03-27,Pudahuel,19.0,21.116838,1,873
2022-03-27,Talagante,17.0,19.880814,1,874
2022-03-27,Parque O'Higgins,70.0,61.75163,1,874
2022-03-27,Las Condes,16.0,21.382513,1,874
2022-03-27,Independencia,19.0,19.066797,1,874
2022-03-28,Talagante,13.0,17.742292,1,874
2022-03-28,Las Condes,16.0,18.32184,1,874
2022-03-28,Parque O'Higgins,77.0,55.751236,1,874
2022-03-28,Independencia,12.0,17.072351,1,875
2022-03-28,Pudahuel,13.0,16.354189,1,875
2022-03-29,Pudahuel,15.0,14.71928,1,875
2022-03-29,Independencia,13.0,13.690871,1,875
2022-03-29,Parque O'Higgins,88.0,68.8363,1,875
2022-03-29,Talagante,13.0,14.559945,1,875
2022-03-29,Cerro Navia,16.0,14.344472,1,875
2022-03-29,Las Condes,17.0,14.689815,1,876
2022-03-30,Parque O'Higgins,98.0,69.52461,1,876
2022-03-30,Cerro Navia,24.0,16.58202,1,876
2022-03-30,Independencia,18.0,12.725007,1,876
2022-03-30,Talagante,18.0,14.994535,1,876
2022-03-30,Las Condes,13.0,14.016145,1,876
2022-03-30,Pudahuel,20.0,14.299814,1,876
2022-03-31,Independencia,27.0,18.9196,1,877
2022-03-31,Talagante,26.0,19.372908,1,877
2022-03-31,Cerro Navia,31.0,24.622166,1,877
2022-03-31,Las Condes,22.0,15.856452,1,877
2022-03-31,Parque O'Higgins,96.0,69.91792,1,877
2022-04-01,Talagante,25.0,21.799578,1,877
2022-04-01,Cerro Navia,26.0,23.345854,1,877
2022-04-01,Parque O'Higgins,77.0,55.41647,1,878
2022-04-01,Las Condes,19.0,22.402412,1,878
2022-04-01,Independencia,23.0,23.770128,1,878
2022-04-02,Talagante,12.0,20.04453,1,878
2022-04-02,Parque O'Higgins,44.0,74.53987,1,878
2022-04-02,Cerro Navia,15.0,20.498526,1,878
2022-04-02,Las Condes,18.0,16.595207,1,878
2022-04-02,Independencia,12.0,14.226766,1,879
2022-04-03,Parque O'Higgins,73.0,48.37055,1,879
2022-04-03,Cerro Navia,17.0,15.1901655,1,879
2022-04-03,Independencia,15.0,13.33913,1,879
2022-04-03,Las Condes,18.0,17.009666,1,879
2022-04-03,Talagante,17.0,13.283662,1,879
2022-04-04,Las Condes,18.0,14.694369,1,879
2022-04-04,Cerro Navia,24.0,16.336658,1,880
2022-04-04,Parque O'Higgins,78.0,71.84403,1,880
2022-04-04,Independencia,22.0,15.192639,1,880
2022-04-04,Talagante,19.0,15.016183,1,880
2022-04-05,Talagante,23.0,16.629684,1,880
2022-04-05,Pudahuel,21.0,19.098076,1,880
2022-04-05,Cerro Navia,22.0,18.421228,1,880
2022-04-05,Parque O'Higgins,84.0,81.77479,1,881
2022-04-05,Las Condes,16.0,18.669577,1,881
2022-04-05,Independencia,18.0,20.533005,1,881
2022-04-06,Cerro Navia,23.0,18.026552,1,881
2022-04-06,Independencia,21.0,15.676855,1,881
2022-04-06,Parque O'Higgins,85.0,88.95452,1,881
2022-04-06,Las Condes,17.0,17.330868,1,881
2022-04-06,Pudahuel,22.0,20.634966,1,882
2022-04-06,Talagante,24.0,19.68629,1,882
2022-04-07,Las Condes,18.0,20.525274,1,882
2022-04-07,Cerro Navia,23.0,22.158665,1,882
2022-04-07,Pudahuel,20.0,21.001333,1,882
2022-04-07,Parque O'Higgins,77.0,82.57259,1,882
2022-04-07,Talagante,20.0,21.150793,1,882
2022-04-07,Independencia,20.0,21.027878,1,883
2022-04-08,Las Condes,17.0,20.325335,1,883
2022-04-08,Parque O'Higgins,43.0,71.05606,1,883
2022-04-08,Independencia,14.0,18.408634,1,883
2022-04-08,Talagante,10.0,16.830278,1,883
2022-04-08,Cerro Navia,12.0,22.315414,1,883
2022-04-08,Pudahuel,12.0,19.81803,1,883
2022-04-09,Pudahuel,9.0,10.956974,1,884
2022-04-09,Talagante,11.0,10.692486,1,884
2022-04-09,Las Condes,15.0,13.428207,1,884
2022-04-09,Independencia,6.0,12.168924,1,884
2022-04-09,Cerro Navia,9.0,10.877529,1,884
2022-04-09,Parque O'Higgins,35.0,44.46999,1,884
2022-04-10,Parque O'Higgins,47.0,47.386024,1,884
2022-04-10,Talagante,13.0,15.3959055,1,885
2022-04-10,Cerro Navia,11.0,12.040753,1,885
2022-04-10,Independencia,9.0,10.989325,1,885
2022-04-10,Las Condes,13.0,14.195901,1,885
2022-04-10,Pudahuel,11.0,11.585944,1,885
2022-04-11,Independencia,11.0,16.140352,1,885
2022-04-11,Talagante,18.0,19.256098,1,885
2022-04-11,Parque O'Higgins,68.0,51.09075,1,886
2022-04-11,Las Condes,17.0,15.551681,1,886
2022-04-11,Pudahuel,11.0,16.919575,1,886
2022-04-11,Cerro Navia,15.0,16.71249,1,886
2022-04-12,Parque O'Higgins,97.0,56.926212,1,886
2022-04-12,Cerro Navia,27.0,19.256517,1,886
2022-04-12,Talagante,20.0,19.71866,1,886
2022-04-12,Pudahuel,18.0,21.519217,1,887
2022-04-12,Las Condes,19.0,22.263672,1,887
2022-04-12,Independencia,21.0,20.735655,1,887
2022-04-13,Parque O'Higgins,95.0,89.75117,1,887
2022-04-13,Independencia,27.0,24.459146,1,887
2022-04-13,Pudahuel,25.0,26.397058,1,887
2022-04-13,Las Condes,18.0,22.921644,1,887
2022-04-13,Cerro Navia,32.0,25.44923,1,888
2022-04-13,Talagante,20.0,21.222462,1,888
2022-04-14,Talagante,18.0,18.736923,1,888
2022-04-14,Parque O'Higgins,44.0,71.48132,1,888
2022-04-14,Pudahuel,16.0,23.947289,1,888
2022-04-14,Las Condes,21.0,17.750593,1,888
2022-04-14,Cerro Navia,20.0,24.590519,1,888
2022-04-14,Independencia,15.0,21.447548,1,889
2022-04-15,Pudahuel,31.0,13.200329,1,889
2022-04-15,Talagante,33.0,16.722519,1,889
2022-04-15,Las Condes,41.0,19.237064,1,889
2022-04-15,Parque O'Higgins,73.0,40.545315,1,889
2022-04-15,Independencia,30.0,11.93299,1,889
2022-04-15,Cerro Navia,35.0,12.203391,1,889
2022-04-16,Independencia,31.0,27.655165,1,890
2022-04-16,Cerro Navia,36.0,29.831917,1,890
2022-04-16,Talagante,23.0,30.406183,1,890
2022-04-16,Parque O'Higgins,82.0,71.91553,1,890
2022-04-16,Las Condes,28.0,35.695568,1,890
2022-04-16,Pudahuel,37.0,29.477304,1,890
2022-04-17,Talagante,22.0,34.26969,1,890
2022-04-17,Parque O'Higgins,83.0,77.2617,1,891
2022-04-17,Cerro Navia,29.0,30.156355,1,891
2022-04-17,Pudahuel,29.0,24.357971,1,891
2022-04-17,Independencia,25.0,23.457651,1,891
2022-04-17,Las Condes,30.0,34.643204,1,891
2022-04-18,Parque O'Higgins,84.0,71.734726,1,891
2022-04-18,Independencia,23.0,24.22628,1,891
2022-04-18,Las Condes,24.0,29.231668,1,892
2022-04-18,Pudahuel,28.0,27.888905,1,892
2022-04-18,Cerro Navia,28.0,30.328743,1,892
2022-04-18,Talagante,19.0,28.236425,1,892
2022-04-19,Talagante,21.0,28.290049,1,892
2022-04-19,Parque O'Higgins,76.0,76.86386,1,892
2022-04-19,Independencia,19.0,24.21876,1,892
2022-04-19,Cerro Navia,21.0,37.661964,1,893
2022-04-19,Pudahuel,19.0,24.599295,1,893
2022-04-19,Las Condes,24.0,34.211147,1,893
2022-04-20,Pudahuel,24.0,23.961214,1,893
2022-04-20,Independencia,21.0,20.639462,1,893
2022-04-20,Cerro Navia,27.0,24.934477,1,893
2022-04-20,Las Condes,23.0,24.848469,1,893
2022-04-20,Talagante,22.0,22.827227,1,894
2022-04-20,Parque O'Higgins,96.0,59.77861,1,894
2022-04-21,Independencia,22.0,23.912285,1,894
2022-04-21,Pudahuel,24.0,25.792429,1,894
2022-04-21,Las Condes,18.0,23.339924,1,894
2022-04-21,Cerro Navia,27.0,24.501839,1,894
2022-04-21,Talagante,18.0,22.510622,1,894
2022-04-21,Parque O'Higgins,66.0,88.78208,1,895
2022-04-22,Parque O'Higgins,65.0,72.81659,1,895
2022-04-22,Talagante,21.0,19.93666,1,895
2022-04-22,Cerro Navia,32.0,22.89852,1,895
2022-04-22,Independencia,28.0,21.873894,1,895
2022-04-22,Pudahuel,20.0,23.290646,1,895
2022-04-22,Las Condes,17.0,22.909754,1,895
2022-04-23,Cerro Navia,20.0,27.988546,1,896
2022-04-23,Pudahuel,13.0,21.249617,1,896
2022-04-23,Parque O'Higgins,41.0,67.54627,1,896
2022-04-23,Las Condes,14.0,20.432644,1,896
2022-04-23,Talagante,11.0,22.689476,1,896
2022-04-23,Independencia,14.0,24.595755,1,896
2022-04-24,Pudahuel,8.0,21.881706,1,896
2022-04-24,Independencia,7.0,14.2891035,1,897
2022-04-24,Talagante,8.0,11.521594,1,897
2022-04-24,Cerro Navia,9.0,20.056599,1,897
2022-04-24,Parque O'Higgins,37.0,59.328526,1,897
2022-04-24,Las Condes,8.0,12.947294,1,897
2022-04-25,Las Condes,5.0,10.277913,1,897
2022-04-25,Independencia,7.0,11.618741,1,897
2022-04-25,Parque O'Higgins,22.0,47.033978,1,898
2022-04-25,Talagante,7.0,8.651156,1,898
2022-04-25,Pudahuel,8.0,5.8869543,1,898
2022-04-25,Cerro Navia,10.0,9.285434,1,898
2022-04-26,Las Condes,12.0,8.318405,1,898
2022-04-26,Parque O'Higgins,37.0,45.14201,1,898
2022-04-26,Independencia,13.0,7.9167304,1,898
2022-04-26,Pudahuel,13.0,11.968045,1,899
2022-04-26,Cerro Navia,17.0,13.017224,1,899
2022-04-26,Talagante,12.0,11.05867,1,899
2022-04-27,Talagante,30.0,14.0498,1,899
2022-04-27,Independencia,40.0,14.336871,1,899
2022-04-27,Las Condes,27.0,16.480408,1,899
2022-04-27,Cerro Navia,50.0,16.901024,1,899
2022-04-27,Parque O'Higgins,101.0,39.46324,1,900
2022-04-27,Pudahuel,33.0,35.316288,1,900
2022-04-28,Las Condes,39.0,28.681648,1,900
2022-04-28,Parque O'Higgins,110.0,48.556442,1,900
2022-04-28,Talagante,31.0,30.044373,1,900
2022-04-28,Pudahuel,41.0,40.280876,1,900
2022-04-28,Cerro Navia,56.0,43.610004,1,900
2022-04-28,Independencia,50.0,43.452744,1,901
2022-04-28,Cerrillos II,108.0,69.233406,1,901
2022-04-29,Independencia,38.0,37.6315,1,901
2022-04-29,Pudahuel,39.0,39.384212,1,901
2022-04-29,Cerrillos II,86.0,43.531597,1,901
2022-04-29,Talagante,35.0,29.048794,1,901
2022-04-29,Las Condes,29.0,41.33065,1,901
2022-04-29,Parque O'Higgins,81.0,83.04964,1,902
2022-04-29,Cerro Navia,47.0,47.94597,1,902
2022-04-30,Independencia,49.0,35.736973,1,902
2022-04-30,Cerrillos II,79.0,54.343033,1,902
2022-04-30,Pudahuel,38.0,38.97527,1,902
2022-04-30,Las Condes,27.0,40.478416,1,902
2022-04-30,Parque O'Higgins,76.0,52.154728,1,902
2022-04-30,Cerro Navia,51.0,60.061783,1,903
2022-04-30,Talagante,33.0,31.38325,1,903
2022-05-01,Cerro Navia,33.0,46.066498,1,903
2022-05-01,Cerrillos II,72.0,54.14734,1,903
2022-05-01,Pudahuel,30.0,39.88885,1,903
2022-05-01,Independencia,28.0,47.10466,1,903
2022-05-01,Las Condes,28.0,27.219505,1,903
2022-05-01,Parque O'Higgins,72.0,71.08904,1,904
2022-05-01,Talagante,28.0,29.365322,1,904
2022-05-02,Las Condes,22.0,26.527246,1,904
2022-05-02,Cerrillos II,113.0,73.65771,1,904
2022-05-02,Parque O'Higgins,118.0,71.21346,1,904
2022-05-02,Pudahuel,45.0,28.84821,1,904
2022-05-02,Cerro Navia,54.0,37.80585,1,904
2022-05-02,Independencia,45.0,32.21938,1,905
2022-05-02,Talagante,42.0,26.803953,1,905
2022-05-03,Cerrillos II,99.0,108.620415,1,905
2022-05-03,Las Condes,25.0,27.256292,1,905
2022-05-03,Parque O'Higgins,100.0,109.56141,1,905
2022-05-03,Independencia,46.0,30.771343,1,905
2022-05-03,Talagante,38.0,30.578506,1,905
2022-05-03,Cerro Navia,46.0,66.14229,1,906
2022-05-03,Pudahuel,42.0,45.514297,1,906
2022-05-04,Las Condes,47.0,27.473112,1,906
2022-05-04,Independencia,36.0,45.19486,1,906
2022-05-04,Cerro Navia,38.0,51.91774,1,906
2022-05-04,Parque O'Higgins,74.0,74.797775,1,906
2022-05-04,Pudahuel,48.0,45.07725,1,906
2022-05-04,Talagante,35.0,42.29501,1,907
2022-05-04,Cerrillos II,58.0,73.98137,1,907
2022-05-05,Parque O'Higgins,101.0,69.5528,1,907
2022-05-05,Cerro Navia,58.0,46.82381,1,907
2022-05-05,Talagante,61.0,43.219128,1,907
2022-05-05,Las Condes,57.0,35.184856,1,907
2022-05-05,Pudahuel,59.0,44.097958,1,907
2022-05-05,Independencia,55.0,50.84391,1,908
2022-05-05,Cerrillos II,95.0,79.735214,1,908
2022-05-06,Las Condes,37.0,43.877647,1,908
2022-05-06,Talagante,49.0,49.27388,1,908
2022-05-06,Parque O'Higgins,90.0,77.831215,1,908
2022-05-06,Independencia,57.0,49.852158,1,908
2022-05-06,Cerro Navia,61.0,49.469013,1,908
2022-05-06,Cerrillos II,92.0,83.332,1,909
2022-05-06,Pudahuel,56.0,57.92291,1,909
2022-05-07,Parque O'Higgins,46.0,67.026825,1,909
2022-05-07,Cerro Navia,31.0,56.381798,1,909
2022-05-07,Talagante,27.0,41.324116,1,909
2022-05-07,Las Condes,29.0,41.13493,1,909
2022-05-07,Pudahuel,31.0,55.53192,1,909
